id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,11.0,0.0,emotional,positive,95.0,Posx3,0.0,,clever,blue,1.1,['j'],[0.3534999999999968],1.0,1.0,1.0,0.3534999999999968,0.3534999999999968,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,12.0,0.0,emotional,positive,95.0,Posx3,1.0,PosSwitch,trust,hotpink,1.017,['l'],[0.7938000000007435],1.0,3.0,3.0,0.7938000000007435,0.7938000000007435,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,13.0,0.0,emotional,neutral,96.0,Neutx4_Pos,1.0,,info,blue,1.15,['j'],[0.5983999999994438],1.0,1.0,1.0,0.5983999999994438,0.5983999999994438,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,14.0,0.0,emotional,neutral,96.0,Neutx4_Pos,0.0,,fridge,blue,1.1,['j'],[0.4156000000005662],1.0,1.0,1.0,0.4156000000005662,0.4156000000005662,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,15.0,0.0,emotional,positive,96.0,Neutx4_Pos,0.0,NeutPosNoSwitch,sociable,blue,1.167,['j'],[0.49499999999999034],1.0,1.0,1.0,0.49499999999999034,0.49499999999999034,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,16.0,0.0,emotional,neutral,97.0,Neutx3_Neg,1.0,,interview,hotpink,1.067,['l'],[0.5868999999994458],1.0,3.0,3.0,0.5868999999994458,0.5868999999994458,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,17.0,0.0,emotional,neutral,97.0,Neutx3_Neg,0.0,,attic,hotpink,1.134,['l'],[0.5347999999998194],1.0,3.0,3.0,0.5347999999998194,0.5347999999998194,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,18.0,0.0,emotional,negative,97.0,Neutx3_Neg,0.0,NeutNegNoSwitch,sad,hotpink,1.117,['l'],[0.3469999999999942],1.0,3.0,3.0,0.3469999999999942,0.3469999999999942,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,19.0,0.0,emotional,neutral,98.0,Neutx5_Pos,1.0,,commanding,saddlebrown,1.05,['k'],[0.7879999999999967],1.0,2.0,2.0,0.7879999999999967,0.7879999999999967,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,20.0,0.0,emotional,neutral,98.0,Neutx5_Pos,0.0,,graphic,saddlebrown,1.034,['k'],[0.3364000000003813],1.0,2.0,2.0,0.3364000000003813,0.3364000000003813,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,21.0,0.0,emotional,positive,98.0,Neutx5_Pos,0.0,NeutPosNoSwitch,colorful,saddlebrown,1.084,['k'],[0.36870000000018877],1.0,2.0,2.0,0.36870000000018877,0.36870000000018877,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,22.0,0.0,emotional,neutral,99.0,Neutx3_Pos,1.0,,sunscreen,hotpink,1.2,['l'],[0.4635999999996159],1.0,3.0,3.0,0.4635999999996159,0.4635999999996159,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,23.0,0.0,emotional,neutral,99.0,Neutx3_Pos,0.0,,giant,hotpink,1.0,['l'],[0.3914000000003739],1.0,3.0,3.0,0.3914000000003739,0.3914000000003739,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,24.0,0.0,emotional,positive,99.0,Neutx3_Pos,0.0,NeutPosNoSwitch,tranquil,hotpink,1.017,['l'],[0.48729999999982],1.0,3.0,3.0,0.48729999999982,0.48729999999982,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,25.0,0.0,emotional,neutral,100.0,Neutx2_Pos,1.0,,warehouse,saddlebrown,1.184,['k'],[0.6355000000000075],1.0,2.0,2.0,0.6355000000000075,0.6355000000000075,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,26.0,0.0,emotional,neutral,100.0,Neutx2_Pos,0.0,,gigantic,saddlebrown,1.034,['k'],[0.4369999999999976],1.0,2.0,2.0,0.4369999999999976,0.4369999999999976,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,27.0,0.0,emotional,positive,100.0,Neutx2_Pos,1.0,NeutPosSwitch,superior,hotpink,1.017,['l'],[0.7338000000007412],1.0,3.0,3.0,0.7338000000007412,0.7338000000007412,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,28.0,0.0,emotional,neutral,101.0,Neutx2_Pos,1.0,,whiskers,saddlebrown,1.184,['k'],[0.617700000000184],1.0,2.0,2.0,0.617700000000184,0.617700000000184,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,29.0,0.0,emotional,neutral,101.0,Neutx2_Pos,0.0,,tilt,saddlebrown,1.167,['k'],[0.3452999999998241],1.0,2.0,2.0,0.3452999999998241,0.3452999999998241,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,30.0,0.0,emotional,positive,101.0,Neutx2_Pos,0.0,NeutPosNoSwitch,darling,saddlebrown,1.2,['k'],[0.2997999999998058],1.0,2.0,2.0,0.2997999999998058,0.2997999999998058,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,31.0,0.0,emotional,negative,102.0,Negx2,1.0,,alone,blue,1.0,['j'],[0.5602999999998133],1.0,1.0,1.0,0.5602999999998133,0.5602999999998133,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,32.0,0.0,emotional,negative,102.0,Negx2,1.0,NegSwitch,stubborn,saddlebrown,1.117,['k'],[0.5567999999998108],1.0,2.0,2.0,0.5567999999998108,0.5567999999998108,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,33.0,0.0,emotional,neutral,103.0,Neutx3_Neg,1.0,,town,hotpink,1.067,['l'],[0.5122999999998115],1.0,3.0,3.0,0.5122999999998115,0.5122999999998115,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,34.0,0.0,emotional,neutral,103.0,Neutx3_Neg,0.0,,ginger,hotpink,1.1,['k'],[0.40450000000001296],1.0,2.0,2.0,0.40450000000001296,0.40450000000001296,3,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,35.0,0.0,emotional,negative,103.0,Neutx3_Neg,1.0,NeutNegSwitch,shame,blue,1.134,['j'],[0.6945999999996246],1.0,1.0,1.0,0.6945999999996246,0.6945999999996246,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,36.0,0.0,emotional,neutral,104.0,Neutx2_Neg,1.0,,slant,saddlebrown,1.05,['k'],[0.5940999999996279],1.0,2.0,2.0,0.5940999999996279,0.5940999999996279,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,37.0,0.0,emotional,neutral,104.0,Neutx2_Neg,0.0,,pretend,saddlebrown,1.084,['k'],[0.44270000000018683],1.0,2.0,2.0,0.44270000000018683,0.44270000000018683,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,38.0,0.0,emotional,negative,104.0,Neutx2_Neg,1.0,NeutNegSwitch,defective,blue,1.15,['j'],[0.644700000000185],1.0,1.0,1.0,0.644700000000185,0.644700000000185,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,39.0,0.0,emotional,neutral,105.0,Neutx4_Neg,1.0,,flip,saddlebrown,1.2,['k'],[0.5181000000005582],1.0,2.0,2.0,0.5181000000005582,0.5181000000005582,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,40.0,0.0,emotional,neutral,105.0,Neutx4_Neg,0.0,,principal,saddlebrown,1.134,['k'],[0.4624999999999915],1.0,2.0,2.0,0.4624999999999915,0.4624999999999915,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,41.0,0.0,emotional,negative,105.0,Neutx4_Neg,0.0,NeutNegNoSwitch,blunder,saddlebrown,1.067,['k'],[0.33849999999999625],1.0,2.0,2.0,0.33849999999999625,0.33849999999999625,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,42.0,0.0,emotional,neutral,106.0,Neutx5_Neg,1.0,,testify,hotpink,1.017,['l'],[0.8457999999998123],1.0,3.0,3.0,0.8457999999998123,0.8457999999998123,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,43.0,0.0,emotional,neutral,106.0,Neutx5_Neg,0.0,,unit,hotpink,1.084,['l'],[0.662399999999451],1.0,3.0,3.0,0.662399999999451,0.662399999999451,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,44.0,0.0,emotional,negative,106.0,Neutx5_Neg,1.0,NeutNegSwitch,funeral,blue,1.117,['j'],[0.797299999999808],1.0,1.0,1.0,0.797299999999808,0.797299999999808,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,45.0,0.0,emotional,neutral,107.0,Neutx4_Neg,1.0,,striped,saddlebrown,1.05,['k'],[0.6188999999994422],1.0,2.0,2.0,0.6188999999994422,0.6188999999994422,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,46.0,0.0,emotional,neutral,107.0,Neutx4_Neg,0.0,,rapid,saddlebrown,1.167,['k'],[0.769700000000185],1.0,2.0,2.0,0.769700000000185,0.769700000000185,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,47.0,0.0,emotional,negative,107.0,Neutx4_Neg,1.0,NeutNegSwitch,insult,blue,1.15,['j'],[1.0410999999996307],1.0,1.0,1.0,1.0410999999996307,1.0410999999996307,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,48.0,0.0,emotional,positive,108.0,Posx3,1.0,,sunshine,hotpink,1.0,['l'],[0.6697999999998103],1.0,3.0,3.0,0.6697999999998103,0.6697999999998103,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,49.0,0.0,emotional,positive,108.0,Posx3,0.0,,dignified,hotpink,1.034,['l'],[0.3960000000000008],1.0,3.0,3.0,0.3960000000000008,0.3960000000000008,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,50.0,0.0,emotional,positive,108.0,Posx3,1.0,PosSwitch,embrace,blue,1.1,['k'],[0.4480000000000075],1.0,2.0,2.0,0.4480000000000075,0.4480000000000075,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,51.0,0.0,emotional,neutral,109.0,Neutx4_Pos,1.0,,electricity,saddlebrown,1.184,['k'],[0.369000000000014],1.0,2.0,2.0,0.369000000000014,0.369000000000014,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,52.0,0.0,emotional,neutral,109.0,Neutx4_Pos,0.0,,mall,saddlebrown,1.184,['k'],[0.4294000000003564],1.0,2.0,2.0,0.4294000000003564,0.4294000000003564,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,53.0,0.0,emotional,positive,109.0,Neutx4_Pos,0.0,NeutPosNoSwitch,humorous,saddlebrown,1.1,['k'],[0.33939999999941506],1.0,2.0,2.0,0.33939999999941506,0.33939999999941506,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,54.0,0.0,emotional,neutral,110.0,Neutx5_Pos,1.0,,rocker,blue,1.017,['j'],[0.49749999999998806],1.0,1.0,1.0,0.49749999999998806,0.49749999999998806,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,55.0,0.0,emotional,neutral,110.0,Neutx5_Pos,0.0,,jeans,blue,1.0,['j'],[0.7299999999999898],1.0,1.0,1.0,0.7299999999999898,0.7299999999999898,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,56.0,0.0,emotional,positive,110.0,Neutx5_Pos,1.0,NeutPosSwitch,kiss,hotpink,1.167,['l'],[0.53940000000037],1.0,3.0,3.0,0.53940000000037,0.53940000000037,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,57.0,0.0,emotional,negative,111.0,Negx2,1.0,,mad,saddlebrown,1.067,['k'],[0.6599999999999966],1.0,2.0,2.0,0.6599999999999966,0.6599999999999966,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,58.0,0.0,emotional,negative,111.0,Negx2,0.0,NegNoSwitch,despair,saddlebrown,1.05,['k'],[0.5444000000003939],1.0,2.0,2.0,0.5444000000003939,0.5444000000003939,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,59.0,0.0,emotional,positive,112.0,Posx2,1.0,,delighted,blue,1.084,['k'],[0.46779999999981214],1.0,2.0,2.0,0.46779999999981214,0.46779999999981214,1,0.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,60.0,0.0,emotional,positive,112.0,Posx2,0.0,PosNoSwitch,lullaby,blue,1.117,['j'],[0.5939999999999941],1.0,1.0,1.0,0.5939999999999941,0.5939999999999941,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,61.0,0.0,emotional,neutral,113.0,Neutx5_Pos,1.0,,howl,saddlebrown,1.2,['k'],[0.844600000000554],1.0,2.0,2.0,0.844600000000554,0.844600000000554,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,62.0,0.0,emotional,neutral,113.0,Neutx5_Pos,0.0,,volume,saddlebrown,1.134,['k'],[0.3677999999997894],1.0,2.0,2.0,0.3677999999997894,0.3677999999997894,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,63.0,0.0,emotional,positive,113.0,Neutx5_Pos,1.0,NeutPosSwitch,hope,hotpink,1.034,['l'],[0.47720000000018103],1.0,3.0,3.0,0.47720000000018103,0.47720000000018103,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,64.0,0.0,emotional,neutral,114.0,Neutx4_Pos,1.0,,warrior,blue,1.15,['j'],[0.505500000000012],1.0,1.0,1.0,0.505500000000012,0.505500000000012,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,65.0,0.0,emotional,neutral,114.0,Neutx4_Pos,0.0,,join,blue,1.067,['j'],[0.8036999999992531],1.0,1.0,1.0,0.8036999999992531,0.8036999999992531,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,66.0,0.0,emotional,positive,114.0,Neutx4_Pos,0.0,NeutPosNoSwitch,new,blue,1.05,['j'],[0.6974999999999909],1.0,1.0,1.0,0.6974999999999909,0.6974999999999909,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,67.0,0.0,emotional,negative,115.0,Negx3,1.0,,ashamed,hotpink,1.167,['l'],[0.7602000000001681],1.0,3.0,3.0,0.7602000000001681,0.7602000000001681,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,68.0,0.0,emotional,negative,115.0,Negx3,0.0,,sneer,hotpink,1.084,['l'],[0.800299999999794],1.0,3.0,3.0,0.800299999999794,0.800299999999794,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,69.0,0.0,emotional,negative,115.0,Negx3,0.0,NegNoSwitch,immature,hotpink,1.134,['l'],[0.4121999999992738],1.0,3.0,3.0,0.4121999999992738,0.4121999999992738,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,70.0,0.0,emotional,neutral,116.0,Neutx1_Neg,1.0,,military,saddlebrown,1.2,['k'],[0.5216000000005749],1.0,2.0,2.0,0.5216000000005749,0.5216000000005749,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,71.0,0.0,emotional,negative,116.0,Neutx1_Neg,1.0,NeutNegSwitch,lousy,blue,1.0,['j'],[0.6617000000001667],1.0,1.0,1.0,0.6617000000001667,0.6617000000001667,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,72.0,0.0,emotional,neutral,117.0,Neutx5_Neg,1.0,,decimal,hotpink,1.15,['l'],[0.7984000000003846],1.0,3.0,3.0,0.7984000000003846,0.7984000000003846,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,73.0,0.0,emotional,neutral,117.0,Neutx5_Neg,0.0,,zigzag,hotpink,1.117,['l'],[0.4689999999999941],1.0,3.0,3.0,0.4689999999999941,0.4689999999999941,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,74.0,0.0,emotional,negative,117.0,Neutx5_Neg,1.0,NeutNegSwitch,dumb,blue,1.1,['j'],[0.5136000000005652],1.0,1.0,1.0,0.5136000000005652,0.5136000000005652,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,75.0,0.0,emotional,negative,118.0,Negx3,0.0,,sin,blue,1.034,['j'],[0.42709999999962633],1.0,1.0,1.0,0.42709999999962633,0.42709999999962633,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,76.0,0.0,emotional,negative,118.0,Negx3,1.0,NegSwitch,inadequate,hotpink,1.184,['l'],[0.6452000000001874],1.0,3.0,3.0,0.6452000000001874,0.6452000000001874,3,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,77.0,0.0,emotional,negative,119.0,Negx2,1.0,NegSwitch,waste,saddlebrown,1.017,['k'],[0.8024000000003753],1.0,2.0,2.0,0.8024000000003753,0.8024000000003753,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,78.0,0.0,emotional,neutral,120.0,Neutx3_Neg,1.0,,trunk,blue,1.15,['j'],[0.4987000000001842],1.0,1.0,1.0,0.4987000000001842,0.4987000000001842,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,79.0,0.0,emotional,neutral,120.0,Neutx3_Neg,0.0,,direction,blue,1.067,['j'],[0.2900999999996259],1.0,1.0,1.0,0.2900999999996259,0.2900999999996259,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,80.0,0.0,emotional,negative,120.0,Neutx3_Neg,0.0,NeutNegNoSwitch,ridicule,blue,1.117,['j'],[0.3507000000001881],1.0,1.0,1.0,0.3507000000001881,0.3507000000001881,1,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,81.0,0.0,emotional,neutral,121.0,Neutx2_Neg,1.0,,garage,saddlebrown,1.184,['k'],[0.735400000000368],1.0,2.0,2.0,0.735400000000368,0.735400000000368,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,82.0,0.0,emotional,neutral,121.0,Neutx2_Neg,0.0,,wind,saddlebrown,1.0,['k'],[0.9962999999998203],1.0,2.0,2.0,0.9962999999998203,0.9962999999998203,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,83.0,0.0,emotional,negative,121.0,Neutx2_Neg,0.0,NeutNegNoSwitch,pitiful,saddlebrown,1.05,['k'],[0.4998000000007323],1.0,2.0,2.0,0.4998000000007323,0.4998000000007323,2,1.0
test1,test1_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,60.24096386,Win32,84.0,0.0,emotional,neutral,122.0,Neutx3_Neg,1.0,,sharp,hotpink,1.1,['l'],[0.6060999999996284],1.0,3.0,3.0,0.6060999999996284,0.6060999999996284,3,1.0
