id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_rt,multiple_responses,last_response_correct
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[0.9903000000118709],10.0,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,464.0377,466.0868,466.0869,466.6362,0.55,0.15,1.9,Safe,Buoy,Blue,Rhom,Safe,BearHug,Orange,Oval,Lethal,Gun_1,Orange,Rhom,2.0,1,repeat,1.0,1.0,0.9903000000118709,1.0,0.9903000000118709,1.0,0.9903000000118709,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.0650000000000546],11.0,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,466.6367,468.687,468.6871,469.2366,0.55,0.15,1.9,Lethal,Noose_1,Orange,Oval,Safe,Buoy,Blue,Oval,Safe,LifeVest,Orange,Rect,2.0,1,repeat,1.0,2.0,1.0650000000000546,2.0,1.0650000000000546,1.0,1.0650000000000546,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.0864000000357805],12.0,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,469.2372,471.2862,471.2862,471.7366,0.45,0.15,1.9,Inert,Hairbrush,Orange,Rhom,Lethal,Razor,Blue,Rhom,Lethal,Knife,Orange,Rect,2.0,1,repeat,1.0,2.0,1.0864000000357805,2.0,1.0864000000357805,1.0,1.0864000000357805,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.1491999999880704],13.0,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,471.7375,473.7864,473.7866,474.1369,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Safe,Extinguisher,Blue,Oval,Lethal,Noose_1,Orange,Oval,2.0,1,repeat,1.0,2.0,1.1491999999880704,2.0,1.1491999999880704,1.0,1.1491999999880704,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[1.1498000000119077],14.0,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,474.1378,476.1868,476.1868,476.7365,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Lethal,Gun_1,Orange,Rhom,Inert,Strawberry,Orange,Oval,2.0,1,repeat,1.0,1.0,1.1498000000119077,1.0,1.1498000000119077,1.0,1.1498000000119077,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['1'],[1.0268000000119173],15.0,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,476.7376,478.7865,478.7866,479.1366,0.35,0.15,1.9,Lethal,Knife,Blue,Rect,Lethal,Pills,Orange,Rhom,Safe,Buoy,Blue,Rhom,2.0,1,repeat,1.0,1.0,1.0268000000119173,1.0,1.0268000000119173,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.2990999999642554],16.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,479.1378,481.1864,481.1866,481.7366,0.55,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Knife,Orange,Oval,Inert,Book,Blue,Oval,2.0,1,repeat,1.0,3.0,1.2990999999642554,3.0,1.2990999999642554,1.0,1.2990999999642554,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,1.0,['1'],[0.8904000000357541],17.0,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,481.7374,483.7869,483.787,484.2366,0.45,0.15,1.9,Lethal,Pills,Blue,Rhom,Inert,Book,Orange,Rhom,Lethal,Gun_1,Orange,Rect,2.0,1,repeat,1.0,1.0,0.8904000000357541,1.0,0.8904000000357541,1.0,0.8904000000357541,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.03240000003575],18.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,484.2377,486.2866,486.2867,486.6364,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,LifeVest,Orange,Oval,Safe,Goggles,Blue,Rect,2.0,1,repeat,1.0,2.0,1.03240000003575,2.0,1.03240000003575,1.0,1.03240000003575,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.2864999999999895],19.0,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,486.6375,488.6865,488.6866,489.1367,0.45,0.15,1.9,Safe,Buoy,Blue,Rect,Lethal,Razor,Blue,Oval,Safe,SeatBelt,Orange,Oval,2.0,1,repeat,1.0,3.0,1.2864999999999895,3.0,1.2864999999999895,1.0,1.2864999999999895,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,"['2', '3']","[1.311599999964244, 1.7115999999642781]",20.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,489.1385,491.1866,491.1867,491.7357,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,BearHug,Orange,Rect,Safe,LifeVest,Blue,Rhom,3.0,3,switch,2.0,2.0,1.311599999964244,3.0,1.7115999999642781,1.0,1.7115999999642781,1.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.1838000000119564],21.0,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,491.7366,493.7866,493.7867,494.1359,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Inert,Book,Blue,Rhom,Inert,Strawberry,Orange,Oval,3.0,3,switch,1.0,3.0,1.1838000000119564,3.0,1.1838000000119564,1.0,1.1838000000119564,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.1680000000000064],22.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,494.1366,496.1872,496.1873,496.5367,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,Buoy,Blue,Rhom,Safe,Goggles,Orange,Oval,3.0,3,switch,1.0,3.0,1.1680000000000064,3.0,1.1680000000000064,1.0,1.1680000000000064,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,"['3', '2']","[1.6119999999999663, 1.879300000011881]",23.0,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,496.539,498.5858,498.5858,499.1369,0.55,0.15,1.9,Safe,Buoy,Orange,Oval,Lethal,Razor,Blue,Oval,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,2.0,3.0,1.6119999999999663,2.0,1.879300000011881,1.0,1.879300000011881,1.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,3.0,['3'],[1.5355000000000132],24.0,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,499.1388,501.1866,501.1867,501.7366,0.55,0.15,1.9,Lethal,Knife,Orange,Rect,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,3.0,3,switch,1.0,3.0,1.5355000000000132,3.0,1.5355000000000132,1.0,1.5355000000000132,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,color,2.0,['2'],[1.1489000000357237],25.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,501.7375,503.7865,503.7865,504.3364,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,SeatBelt,Orange,Rect,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,1.0,2.0,1.1489000000357237,2.0,1.1489000000357237,1.0,1.1489000000357237,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.28009999996425],26.0,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,504.338,506.3862,506.3863,506.7366,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Lethal,Razor,Orange,Rect,Lethal,Knife,Blue,Oval,3.0,3,switch,1.0,1.0,1.28009999996425,1.0,1.28009999996425,1.0,1.28009999996425,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,['2'],[1.749200000047722],27.0,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,506.7377,508.7867,508.7867,509.1368,0.35,0.15,1.9,Inert,Book,Blue,Rect,Inert,Hairbrush,Orange,Rhom,Lethal,Noose_1,Orange,Rect,3.0,3,switch,1.0,2.0,1.749200000047722,2.0,1.749200000047722,0.0,,0.0,0.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,1.0,['1'],[1.5193000000118673],28.0,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,509.1387,511.1867,511.1867,511.7364,0.55,0.15,1.9,Inert,Hairbrush,Blue,Rhom,Lethal,Gun_1,Blue,Oval,Inert,Hat,Orange,Oval,3.0,3,switch,1.0,1.0,1.5193000000118673,1.0,1.5193000000118673,1.0,1.5193000000118673,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.566500000000019],29.0,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,511.7374,513.7863,513.7863,514.1364,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Inert,Hairbrush,Orange,Rect,Inert,Orange,Blue,Rhom,3.0,3,switch,1.0,3.0,1.566500000000019,3.0,1.566500000000019,1.0,1.566500000000019,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.335599999964188],30.0,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,514.1384,516.1866,516.1867,516.7367,0.55,0.15,1.9,Lethal,Razor,Blue,Rect,Safe,BearHug,Blue,Rhom,Lethal,Gun_1,Orange,Rhom,4.0,1,repeat,1.0,2.0,1.335599999964188,2.0,1.335599999964188,1.0,1.335599999964188,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.4900999999641726],31.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,516.738,518.7869,518.7869,519.3367,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,LifeVest,Orange,Oval,Lethal,Razor,Orange,Rect,4.0,1,repeat,1.0,2.0,1.4900999999641726,2.0,1.4900999999641726,1.0,1.4900999999641726,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.5650999999642181],32.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,519.338,521.3868,521.3868,521.7356,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Blue,Rhom,Lethal,Knife,Blue,Rect,4.0,1,repeat,1.0,2.0,1.5650999999642181,2.0,1.5650999999642181,1.0,1.5650999999642181,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.4536000000239255],33.0,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,521.7359,523.7858,523.7858,524.3359,0.55,0.15,1.9,Safe,LifeVest,Blue,Oval,Lethal,Pills,Orange,Oval,Lethal,Gun_1,Blue,Rect,4.0,1,repeat,1.0,1.0,1.4536000000239255,1.0,1.4536000000239255,1.0,1.4536000000239255,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.46060000002376],34.0,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,524.3363,526.3867,526.3868,526.8367,0.45,0.15,1.9,Safe,BearHug,Orange,Rect,Lethal,Noose_1,Orange,Oval,Lethal,Poison,Blue,Rect,4.0,1,repeat,1.0,1.0,1.46060000002376,1.0,1.46060000002376,1.0,1.46060000002376,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,3.0,['3'],[1.3746999999880245],35.0,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,526.8379,528.8865,528.8866,529.237,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Lethal,Knife,Orange,Rhom,Safe,Goggles,Blue,Rhom,4.0,1,repeat,1.0,3.0,1.3746999999880245,3.0,1.3746999999880245,1.0,1.3746999999880245,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.4207000000477592],36.0,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,529.2385,531.2864,531.2865,531.7366,0.45,0.15,1.9,Safe,BearHug,Blue,Oval,Lethal,Poison,Blue,Rect,Lethal,Noose_1,Orange,Oval,4.0,1,repeat,1.0,1.0,1.4207000000477592,1.0,1.4207000000477592,1.0,1.4207000000477592,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.306400000035751],37.0,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,531.7375,533.7867,533.7867,534.1365,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Lethal,Knife,Orange,Oval,Lethal,Pills,Blue,Rect,4.0,1,repeat,1.0,1.0,1.306400000035751,1.0,1.306400000035751,1.0,1.306400000035751,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,1.0,['1'],[1.5159000000357992],38.0,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,534.1376,536.1868,536.1868,536.5368,0.35,0.15,1.9,Safe,Extinguisher,Orange,Rhom,Lethal,Gun_1,Orange,Rect,Lethal,Razor,Blue,Rhom,4.0,1,repeat,1.0,1.0,1.5159000000357992,1.0,1.5159000000357992,1.0,1.5159000000357992,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.4501999999880582],39.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,536.5379,538.5868,538.5869,538.9365,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,SeatBelt,Orange,Oval,Lethal,Knife,Orange,Rect,4.0,1,repeat,1.0,2.0,1.4501999999880582,2.0,1.4501999999880582,1.0,1.4501999999880582,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.7513000000118382],40.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,538.9384,540.9866,540.9866,541.4357,0.45,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Poison,Blue,Rect,Inert,Hairbrush,Blue,Oval,5.0,3,switch,1.0,3.0,1.7513000000118382,3.0,1.7513000000118382,1.0,1.7513000000118382,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,shape,3.0,['3'],[1.785900000035781],41.0,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,541.436,543.4868,543.4868,544.0355,0.55,0.15,1.9,Lethal,Poison,Blue,Rhom,Safe,Extinguisher,Orange,Rhom,Lethal,Knife,Orange,Rect,5.0,3,switch,1.0,3.0,1.785900000035781,3.0,1.785900000035781,1.0,1.785900000035781,0.0,1.0
sert_test_3,example_data_psychopy_sert_3.csv,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,59.17159763,Win32,objects,lethal,2.0,['2'],[1.6676999999880309],42.0,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,544.0362,546.0866,546.0867,546.6366,0.55,0.15,1.9,Inert,Book,Blue,Oval,Lethal,Gun_1,Orange,Oval,Inert,Hat,Orange,Rhom,5.0,3,switch,1.0,2.0,1.6676999999880309,2.0,1.6676999999880309,1.0,1.6676999999880309,0.0,1.0
