id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,29.0,0.0,emotional,positive,149.0,Neutx2_Pos,1.0,NeutPosSwitch,brave,hotpink,1.067,['trial_opt3_shape'],[0.5969000000357596],1.0,3.0,3.0,0.5969000000357596,0.5969000000357596,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,30.0,0.0,emotional,neutral,150.0,Neutx1_Neg,1.0,,toaster,saddlebrown,1.05,['trial_opt2_shape'],[0.680700000047679],1.0,2.0,2.0,0.680700000047679,0.680700000047679,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,31.0,0.0,emotional,negative,150.0,Neutx1_Neg,0.0,NeutNegNoSwitch,defective,saddlebrown,1.084,['trial_opt2_shape'],[0.6806999999880787],1.0,2.0,2.0,0.6806999999880787,0.6806999999880787,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,32.0,0.0,emotional,positive,151.0,Posx3,1.0,,prosper,hotpink,1.0,['trial_opt3_shape'],[0.749400000035763],1.0,3.0,3.0,0.749400000035763,0.749400000035763,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,33.0,0.0,emotional,positive,151.0,Posx3,0.0,,funny,hotpink,1.1,['trial_opt3_shape'],[0.6303999999761487],1.0,3.0,3.0,0.6303999999761487,0.6303999999761487,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,34.0,0.0,emotional,positive,151.0,Posx3,0.0,PosNoSwitch,new,hotpink,1.034,['trial_opt3_shape'],[0.5321999999880802],1.0,3.0,3.0,0.5321999999880802,0.5321999999880802,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,35.0,0.0,emotional,negative,152.0,Negx4,1.0,,anxiety,blue,1.117,['trial_opt1_shape'],[0.4139000000357669],1.0,1.0,1.0,0.4139000000357669,0.4139000000357669,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,36.0,0.0,emotional,negative,152.0,Negx4,0.0,,error,blue,1.017,['trial_opt1_shape'],[0.44640000003576574],1.0,1.0,1.0,0.44640000003576574,0.44640000003576574,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,37.0,0.0,emotional,negative,152.0,Negx4,1.0,NegSwitch,ridicule,saddlebrown,1.15,['trial_opt2_shape'],[0.44899999999999807],1.0,2.0,2.0,0.44899999999999807,0.44899999999999807,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,38.0,0.0,emotional,positive,153.0,Posx4,1.0,,witty,blue,1.184,['trial_opt1_shape'],[0.5158999999761562],1.0,1.0,1.0,0.5158999999761562,0.5158999999761562,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,39.0,0.0,emotional,positive,153.0,Posx4,0.0,,darling,blue,1.067,['trial_opt1_shape'],[0.5991000000238387],1.0,1.0,1.0,0.5991000000238387,0.5991000000238387,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,40.0,0.0,emotional,positive,153.0,Posx4,0.0,PosNoSwitch,optimist,blue,1.134,['trial_opt1_shape'],[0.4993000000119281],1.0,1.0,1.0,0.4993000000119281,0.4993000000119281,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,41.0,0.0,emotional,neutral,154.0,Neutx2_Pos,1.0,,wheat,saddlebrown,1.017,['trial_opt2_shape'],[0.4989000000357606],1.0,2.0,2.0,0.4989000000357606,0.4989000000357606,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,42.0,0.0,emotional,neutral,154.0,Neutx2_Pos,0.0,,number,saddlebrown,1.084,['trial_opt2_shape'],[0.46589999997615905],1.0,2.0,2.0,0.46589999997615905,0.46589999997615905,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,43.0,0.0,emotional,positive,154.0,Neutx2_Pos,1.0,NeutPosSwitch,love,blue,1.184,['trial_opt1_shape'],[0.64910000002385],1.0,1.0,1.0,0.64910000002385,0.64910000002385,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,44.0,0.0,emotional,neutral,155.0,Neutx4_Pos,1.0,,close,saddlebrown,1.15,['trial_opt2_shape'],[0.482300000011918],1.0,2.0,2.0,0.482300000011918,0.482300000011918,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,45.0,0.0,emotional,neutral,155.0,Neutx4_Pos,0.0,,hour,saddlebrown,1.167,['trial_opt2_shape'],[0.6159000000357651],1.0,2.0,2.0,0.6159000000357651,0.6159000000357651,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,46.0,0.0,emotional,positive,155.0,Neutx4_Pos,1.0,NeutPosSwitch,bright,hotpink,1.2,['trial_opt3_shape'],[0.49919999998807896],1.0,3.0,3.0,0.49919999998807896,0.49919999998807896,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,47.0,0.0,emotional,neutral,156.0,Neutx3_Neg,1.0,,stomach,saddlebrown,1.034,['trial_opt2_shape'],[0.582499999999996],1.0,2.0,2.0,0.582499999999996,0.582499999999996,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,48.0,0.0,emotional,neutral,156.0,Neutx3_Neg,0.0,,crowd,saddlebrown,1.0,['trial_opt2_shape'],[0.49919999998807896],1.0,2.0,2.0,0.49919999998807896,0.49919999998807896,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,49.0,0.0,emotional,negative,156.0,Neutx3_Neg,1.0,NeutNegSwitch,pathetic,hotpink,1.1,['trial_opt3_shape'],[0.5321999999880802],1.0,3.0,3.0,0.5321999999880802,0.5321999999880802,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,50.0,0.0,emotional,neutral,157.0,Neutx5_Neg,1.0,,sword,blue,1.117,['trial_opt1_shape'],[0.582499999999996],1.0,1.0,1.0,0.582499999999996,0.582499999999996,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,51.0,0.0,emotional,neutral,157.0,Neutx5_Neg,0.0,,vote,blue,1.05,['trial_opt1_shape'],[0.4987999999523254],1.0,1.0,1.0,0.4987999999523254,0.4987999999523254,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,52.0,0.0,emotional,negative,157.0,Neutx5_Neg,0.0,NeutNegNoSwitch,clumsy,blue,1.184,['trial_opt1_shape'],[0.4988999999761603],1.0,1.0,1.0,0.4988999999761603,0.4988999999761603,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,53.0,0.0,emotional,neutral,158.0,Neutx3_Neg,1.0,,tiny,saddlebrown,1.084,['trial_opt2_shape'],[0.6484000000357639],1.0,2.0,2.0,0.6484000000357639,0.6484000000357639,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,54.0,0.0,emotional,neutral,158.0,Neutx3_Neg,0.0,,existing,saddlebrown,1.2,['trial_opt2_shape'],[0.5825000000000102],1.0,2.0,2.0,0.5825000000000102,0.5825000000000102,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,55.0,0.0,emotional,negative,158.0,Neutx3_Neg,0.0,NeutNegNoSwitch,inadequate,saddlebrown,1.017,['trial_opt2_shape'],[0.4486999999880794],1.0,2.0,2.0,0.4486999999880794,0.4486999999880794,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,56.0,0.0,emotional,neutral,159.0,Neutx4_Neg,1.0,,unbutton,hotpink,1.034,['trial_opt3_shape'],[0.5156999999880725],1.0,3.0,3.0,0.5156999999880725,0.5156999999880725,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,57.0,0.0,emotional,neutral,159.0,Neutx4_Neg,0.0,,sunscreen,hotpink,1.15,['trial_opt3_shape'],[0.4823999999761668],1.0,3.0,3.0,0.4823999999761668,0.4823999999761668,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,58.0,0.0,emotional,negative,159.0,Neutx4_Neg,0.0,NeutNegNoSwitch,unimportant,hotpink,1.067,['trial_opt3_shape'],[0.48239999997615257],1.0,3.0,3.0,0.48239999997615257,0.48239999997615257,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,59.0,0.0,emotional,positive,160.0,Posx2,1.0,,joke,blue,1.1,['trial_opt1_shape'],[0.4159999999999968],1.0,1.0,1.0,0.4159999999999968,0.4159999999999968,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,60.0,0.0,emotional,positive,160.0,Posx2,0.0,PosNoSwitch,loyal,blue,1.134,['trial_opt1_shape'],[0.3323000000119265],1.0,1.0,1.0,0.3323000000119265,0.3323000000119265,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,61.0,0.0,emotional,neutral,161.0,Neutx5_Pos,1.0,,topic,hotpink,1.0,['trial_opt3_shape'],[0.5658000000119188],1.0,3.0,3.0,0.5658000000119188,0.5658000000119188,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,62.0,0.0,emotional,neutral,161.0,Neutx5_Pos,0.0,,graphic,hotpink,1.167,['trial_opt3_shape'],[0.46569999998808953],1.0,3.0,3.0,0.46569999998808953,0.46569999998808953,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,63.0,0.0,emotional,positive,161.0,Neutx5_Pos,1.0,NeutPosSwitch,delighted,saddlebrown,1.117,['trial_opt2_shape'],[0.7155999999642404],1.0,2.0,2.0,0.7155999999642404,0.7155999999642404,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,64.0,0.0,emotional,neutral,162.0,Neutx4_Pos,1.0,,sprint,blue,1.05,['trial_opt1_shape'],[0.5158999999761704],1.0,1.0,1.0,0.5158999999761704,0.5158999999761704,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,65.0,0.0,emotional,neutral,162.0,Neutx4_Pos,0.0,,password,blue,1.034,['trial_opt1_shape'],[0.5822000000476635],1.0,1.0,1.0,0.5822000000476635,0.5822000000476635,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,66.0,0.0,emotional,positive,162.0,Neutx4_Pos,1.0,NeutPosSwitch,friendship,saddlebrown,1.117,['trial_opt2_shape'],[0.5988999999761546],1.0,2.0,2.0,0.5988999999761546,0.5988999999761546,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,67.0,0.0,emotional,neutral,163.0,Neutx4_Pos,1.0,,frame,blue,1.167,['trial_opt1_shape'],[0.41550000000000864],1.0,1.0,1.0,0.41550000000000864,0.41550000000000864,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,68.0,0.0,emotional,neutral,164.0,Neutx4_Pos,0.0,,steer,blue,1.05,['trial_opt1_shape'],[0.6488000000119314],1.0,1.0,1.0,0.6488000000119314,0.6488000000119314,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,69.0,0.0,emotional,positive,163.0,Neutx4_Pos,0.0,NeutPosNoSwitch,tranquil,blue,1.134,['trial_opt1_shape'],[0.5326000000238196],1.0,1.0,1.0,0.5326000000238196,0.5326000000238196,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,70.0,0.0,emotional,neutral,164.0,Neutx1_Pos,1.0,,whiskers,hotpink,1.084,['trial_opt3_shape'],[0.648800000011903],1.0,3.0,3.0,0.648800000011903,0.648800000011903,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,71.0,0.0,emotional,positive,164.0,Neutx1_Pos,1.0,NeutPosSwitch,embrace,saddlebrown,1.067,['trial_opt2_shape'],[0.6156000000238464],1.0,2.0,2.0,0.6156000000238464,0.6156000000238464,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,72.0,0.0,emotional,negative,165.0,Negx4,1.0,,guilt,hotpink,1.15,['trial_opt3_shape'],[0.5823999999761611],1.0,3.0,3.0,0.5823999999761611,0.5823999999761611,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,73.0,0.0,emotional,negative,165.0,Negx4,0.0,,blunder,hotpink,1.2,['trial_opt3_shape'],[0.48219999998809726],1.0,3.0,3.0,0.48219999998809726,0.48219999998809726,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,74.0,0.0,emotional,negative,165.0,Negx4,0.0,NegNoSwitch,lazy,hotpink,1.184,['trial_opt3_shape'],[0.4654999999999916],1.0,3.0,3.0,0.4654999999999916,0.4654999999999916,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,75.0,0.0,emotional,positive,166.0,Posx2,1.0,,vacation,blue,1.1,['trial_opt1_shape'],[0.54849999999999],1.0,1.0,1.0,0.54849999999999,0.54849999999999,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,76.0,0.0,emotional,positive,166.0,Posx2,1.0,PosSwitch,talented,saddlebrown,1.0,['trial_opt2_shape'],[0.6156999999880668],1.0,2.0,2.0,0.6156999999880668,0.6156999999880668,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,77.0,0.0,emotional,positive,167.0,Posx3,0.0,,secure,saddlebrown,1.017,['trial_opt2_shape'],[0.5657000000476842],1.0,2.0,2.0,0.5657000000476842,0.5657000000476842,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,78.0,0.0,emotional,positive,167.0,Posx3,1.0,PosSwitch,lucky,hotpink,1.05,['trial_opt3_shape'],[0.6989999999999839],1.0,3.0,3.0,0.6989999999999839,0.6989999999999839,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,79.0,0.0,emotional,neutral,168.0,Neutx4_Neg,1.0,,shop,blue,1.117,['trial_opt1_shape'],[0.5157000000476728],1.0,1.0,1.0,0.5157000000476728,0.5157000000476728,1,1.0
