id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1684,11.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1521,12.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1838,13.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1761,14.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1825,15.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1505,16.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1741,17.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.178,18.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.167,19.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1769,20.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1934,21.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1669,22.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1676,23.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1678,24.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1682,25.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1844,26.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1713,27.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1377,28.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1353,29.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1331,30.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1422,31.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1494,32.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1358,33.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1535,34.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1336,35.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1246,36.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1493,37.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1322,38.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1454,39.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1494,40.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.143,41.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1571,42.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1421,43.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1432,44.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1544,45.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1515,46.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1509,47.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1564,48.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1757,49.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.208,50.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2276,51.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2174,52.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1948,53.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1736,54.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.166,55.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1563,56.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2005,57.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1671,58.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1917,59.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1758,60.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1602,61.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1862,62.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1506,63.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1337,64.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1381,65.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1347,66.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1413,67.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1509,68.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1539,69.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.142,70.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1674,71.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1501,72.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1411,73.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1434,74.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1603,75.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1676,76.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1357,77.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1539,78.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1448,79.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1569,80.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1519,81.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1522,82.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1502,83.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1512,84.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1532,85.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1394,86.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1511,87.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.145,88.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1491,89.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1331,90.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1421,91.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1438,92.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.135,93.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1222,94.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1385,95.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.185,96.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1335,97.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.185,98.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2,99.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1742,100.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.151,101.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1765,102.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1754,103.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1667,104.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1451,105.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1498,106.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1502,107.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1608,108.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1422,109.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1497,110.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1421,111.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1563,112.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1572,113.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1438,114.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.153,115.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1409,116.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1491,117.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1378,118.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.14,119.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1427,120.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1541,121.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.166,122.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1497,123.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1507,124.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1393,125.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1543,126.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1579,127.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.16,128.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1618,129.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1766,130.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1682,131.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1565,132.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1588,133.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.15,134.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1447,135.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1543,136.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.152,137.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1531,138.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1586,139.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.171,140.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1506,141.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1511,142.0,dominant,dominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.9504,0.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1881,1.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1688,2.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.3824,3.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1669,4.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1847,5.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.3209,6.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1319,7.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1981,8.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1743,9.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.3329,10.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1988,11.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1933,12.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1433,13.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1864,14.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1486,15.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1629,16.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2002,17.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1974,18.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1665,19.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1672,20.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1645,21.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1539,22.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1487,23.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1535,24.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.1645,25.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.3497,26.0,nondominant,nondominant
test4,test4_fo.csv,2,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,60.97560976,Win32,space,0.2158,27.0,nondominant,nondominant
