id,filename,session,datetime,exp_name,software_version,framerate,os,correct_resp,response,rt,trial,stimuli,stim_dur,num_responses,response_last,rt_last,correct,correct_resp_index
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,3,7.8122,27.0,Abet28.jpeg,7000.0,1.0,3,7.8122,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,4,9.2056,28.0,Temer29.jpeg,7000.0,1.0,4,9.2056,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,1,7.7005,29.0,Pristi30.jpeg,7000.0,1.0,1,7.7005,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,4,5.721,30.0,Divest37.jpeg,7000.0,1.0,4,5.721,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,2,3.0052,31.0,Evide40.jpeg,7000.0,1.0,2,3.0052,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,4,5.5116,32.0,Hideou33.jpeg,7000.0,1.0,4,5.5116,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,8.627400001,33.0,Jocos36.jpeg,7000.0,1.0,1,8.627400001,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,2,2.8627,34.0,Massiv34.jpeg,7000.0,1.0,2,2.8627,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,1,3.5916,35.0,Merit32.jpeg,7000.0,1.0,1,3.5916,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,1,3,4.952,36.0,Plagia39.jpeg,7000.0,1.0,3,4.952,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,2,2,2.6388,37.0,Serrat38.jpeg,7000.0,1.0,2,2.6388,1.0,0.0
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,4,1,5.9853,38.0,Squand35.jpeg,7000.0,1.0,1,5.9853,0.0,
test1,example_data_synonyms_1.csv,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,60,Win32,3,3,2.2695,39.0,Tumble31.jpeg,7000.0,1.0,3,2.2695,1.0,0.0
