device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2672,28.544,,[0.1015625794728597],[-0.38487688700358075],[1],[0],[0],[4.275199999988075],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5441,30.5412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,pink,l,prac_opt3_shape,INCONGRUENT,,,,,,,,,,,,30.5504,32.5421,,0,[0.2717286745707194],[-0.2552789052327474],[1],[0],[0],[0.8572000000476834],[1],"[""prac_opt3_shape""]",0,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,blue,j,prac_opt1_shape,NEUTRAL,,,,,,,,,,,,32.5439,34.2828,,0,[-0.27392574151357013],[-0.2441705067952474],[1],[0],[0],[0.5463999999761597],[1],"[""prac_opt1_shape""]",0,1,1,1,1,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house,hotpink,pink,l,prac_opt3_shape,,,,,,,,,,,,,34.2842,35.7748,,0,[0.220458984375],[-0.24469947814941406],[1],[0],[0],[0.5148999999761585],[1],"[""prac_opt3_shape""]",0,2,2,2,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,darkness,saddlebrown,brown,k,prac_opt2_shape,,,,,,,,,,,,,35.7765,37.0249,,0,[0.0283203919728597],[-0.2409966786702474],[1],[0],[0],[0.5636999999880814],[1],"[""prac_opt2_shape""]",0,3,3,3,1,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0256,39.7007,,[0.0712891419728597],[-0.31769752502441406],[1],[0],[0],[2.67289999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7008,40.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9001,42.8999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,move,saddlebrown,1.084,42.9233,44.1169,,[-0.008544842402140299],[-0.22459856669108072],[1],[0],[0],[0.6413999999761586],"[""trial_opt2_shape""]",0,0,0,0,1,emotional,139,Neutx2_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cactus,saddlebrown,1.067,44.1188,45.2914,,[0.0051270325978597],[-0.28490130106608075],[1],[0],[0],[0.4796999999880782],"[""trial_opt2_shape""]",0,1,1,1,1,emotional,139,Neutx2_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pessimist,hotpink,1.167,45.293,46.5667,,[0.251220703125],[-0.19920794169108072],[1],[0],[0],[0.5643000000119187],"[""trial_opt3_shape""]",0,2,2,2,1,emotional,139,Neutx2_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rope,saddlebrown,1.017,46.5686,47.7,,[0.0402832825978597],[-0.2378228505452474],[1],[0],[0],[0.7137999999523146],"[""trial_opt2_shape""]",0,3,3,3,1,emotional,140,Neutx2_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compare,saddlebrown,1.184,47.7017,49,,[0.0307617982228597],[-0.21983782450358072],[1],[0],[0],[0.6302000000476866],"[""trial_opt2_shape""]",0,4,4,4,1,emotional,140,Neutx2_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nervous,hotpink,1.034,49.0022,50.1497,,[0.216552734375],[-0.2346490224202474],[1],[0],[0],[0.4976999999880789],"[""trial_opt3_shape""]",0,5,5,5,1,emotional,140,Neutx2_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,predict,blue,1.05,50.1517,51.3159,,[-0.33154296875],[-0.2584527333577474],[1],[0],[0],[0.3803000000119212],"[""trial_opt1_shape""]",0,6,6,6,1,emotional,141,Neutx5_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gather,blue,1.15,51.3168,52.5741,,[-0.327880859375],[-0.2219537099202474],[1],[0],[0],[0.482300000011918],"[""trial_opt1_shape""]",0,7,7,7,1,emotional,141,Neutx5_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alone,hotpink,1.117,52.5751,53.808,,[0.2653810183207194],[-0.2013238271077474],[1],[0],[0],[0.6818000000119184],"[""trial_opt3_shape""]",0,8,8,8,1,emotional,141,Neutx5_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,principal,saddlebrown,1.2,53.8103,55.1249,,[0.0236817200978597],[-0.3044732411702474],[1],[0],[0],[0.5131999999880748],"[""trial_opt2_shape""]",0,9,9,9,1,emotional,142,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,warrior,saddlebrown,1,55.1268,56.2413,,[0.0302735169728597],[-0.2743218739827474],[1],[0],[0],[0.7804000000357689],"[""trial_opt2_shape""]",0,10,10,10,1,emotional,142,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shame,saddlebrown,1.134,56.2439,57.4916,,[0.0192871888478597],[-0.2790826161702474],[1],[0],[0],[0.5476000000238486],"[""trial_opt2_shape""]",0,11,11,11,1,emotional,142,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grate,hotpink,1.1,57.4935,58.7081,,[0.2634278933207194],[-0.20714251200358072],[1],[0],[0],[0.546799999952313],"[""trial_opt3_shape""]",0,12,12,12,1,emotional,143,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unit,hotpink,1.034,58.7099,59.85,,[0.2634278933207194],[-0.2425835927327474],[1],[0],[0],[0.48050000000000637],"[""trial_opt3_shape""]",0,13,13,13,1,emotional,143,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sneer,hotpink,1.017,59.8519,60.9741,,[0.2746583620707194],[-0.2552789052327474],[1],[0],[0],[0.5969000000357596],"[""trial_opt3_shape""]",0,14,14,14,1,emotional,143,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clay,blue,1.1,60.9749,62.1827,,[-0.3500976363817851],[-0.2044976552327474],[1],[0],[0],[0.4326999999880883],[null],0,15,15,15,1,emotional,144,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vase,blue,1.084,62.1844,63.3835,,[-0.3352050582567851],[-0.22565650939941406],[1],[0],[0],[0.39749999999999375],"[""trial_opt1_shape""]",0,16,16,16,1,emotional,144,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
