check_device.started,check_device.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,introduction.started,introduction.stopped,Intro_Video.started,Intro_Video.stopped,readyup.started,readyup.stopped,dominanttappingtrial.started,dominanttappingtrial.stopped,mouse_Right.x,mouse_Right.y,mouse_Right.leftButton,mouse_Right.midButton,mouse_Right.rightButton,mouse_Right.time,mouse_Right.clicked_name,fingerdominanttrial.thisRepN,fingerdominanttrial.thisTrialN,fingerdominanttrial.thisN,fingerdominanttrial.thisIndex,fingerdominanttrial.ran,textFO,correctresponseRight,correctresponseLeft,completed_trial.started,completed_trial.stopped,readyup_2.started,readyup_2.stopped,nondominantappingtrial.started,nondominantappingtrial.stopped,mouse_Left.x,mouse_Left.y,mouse_Left.leftButton,mouse_Left.midButton,mouse_Left.rightButton,mouse_Left.time,mouse_Left.clicked_name,fingernondominanttrial.thisRepN,fingernondominanttrial.thisTrialN,fingernondominanttrial.thisN,fingernondominanttrial.thisIndex,fingernondominanttrial.ran,finishedtask.started,finishedtask.stopped
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,55.758,55.917,0.166666667,-0.202038369,1,0,0,0.159,buttonFO_Right,0,8,8,8,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,55.918,56.067,0.169064748,-0.199640288,1,0,0,0.148,buttonFO_Right,0,9,9,9,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,56.067,56.224,0.17146283,-0.198441247,1,0,0,0.157,buttonFO_Right,0,10,10,10,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,56.225,56.367,0.175059952,-0.205635492,1,0,0,0.142,buttonFO_Right,0,11,11,11,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,56.368,56.534,0.172661871,-0.20323741,1,0,0,0.166,buttonFO_Right,0,12,12,12,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,56.534,56.692,0.139088729,-0.190047962,1,0,0,0.157,buttonFO_Right,0,13,13,13,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,56.693,56.842,0.125899281,-0.193645084,1,0,0,0.149,buttonFO_Right,0,14,14,14,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,56.842,57.017,0.14028777,-0.200839329,1,0,0,0.175,buttonFO_Right,0,15,15,15,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,57.017,57.184,0.159472422,-0.198441247,1,0,0,0.167,buttonFO_Right,0,16,16,16,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,57.185,57.334,0.170263789,-0.206834532,1,0,0,0.149,buttonFO_Right,0,17,17,17,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,57.334,57.491,0.190647482,-0.204436451,1,0,0,0.157,buttonFO_Right,0,18,18,18,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,57.492,57.66,0.194244604,-0.223621103,1,0,0,0.168,buttonFO_Right,0,19,19,19,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,57.66,57.791,0.200239808,-0.221223022,1,0,0,0.13,buttonFO_Right,0,20,20,20,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,57.791,57.942,0.207434053,-0.212829736,1,0,0,0.151,buttonFO_Right,0,21,21,21,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,57.943,58.099,0.214628297,-0.214028777,1,0,0,0.156,buttonFO_Right,0,22,22,22,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,58.099,58.259,0.215827338,-0.208033573,1,0,0,0.16,buttonFO_Right,0,23,23,23,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,58.259,58.434,0.217026379,-0.199640288,1,0,0,0.175,buttonFO_Right,0,24,24,24,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,58.434,58.601,0.217026379,-0.194844125,1,0,0,0.166,buttonFO_Right,0,25,25,25,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,58.601,58.785,0.238609113,-0.192446043,1,0,0,0.184,buttonFO_Right,0,26,26,26,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,58.785,58.951,0.243405276,-0.193645084,1,0,0,0.166,buttonFO_Right,0,27,27,27,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,58.952,59.119,0.239808153,-0.197242206,1,0,0,0.167,buttonFO_Right,0,28,28,28,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,59.119,59.276,0.23381295,-0.196043165,1,0,0,0.157,buttonFO_Right,0,29,29,29,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,59.276,59.443,0.23381295,-0.200839329,1,0,0,0.167,buttonFO_Right,0,30,30,30,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,59.443,59.618,0.238609113,-0.209232614,1,0,0,0.175,buttonFO_Right,0,31,31,31,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,59.618,59.776,0.245803357,-0.204436451,1,0,0,0.158,buttonFO_Right,0,32,32,32,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,59.777,59.952,0.239808153,-0.206834532,1,0,0,0.174,buttonFO_Right,0,33,33,33,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,59.952,60.102,0.241007194,-0.199640288,1,0,0,0.15,buttonFO_Right,0,34,34,34,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,60.102,60.276,0.232613909,-0.193645084,1,0,0,0.174,buttonFO_Right,0,35,35,35,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,60.276,60.443,0.229016787,-0.202038369,1,0,0,0.166,buttonFO_Right,0,36,36,36,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,60.443,60.61,0.229016787,-0.202038369,1,0,0,0.167,buttonFO_Right,0,37,37,37,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,60.61,60.776,0.223021583,-0.20323741,1,0,0,0.166,buttonFO_Right,0,38,38,38,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,60.776,60.943,0.220623501,-0.211630695,1,0,0,0.167,buttonFO_Right,0,39,39,39,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,60.944,61.093,0.223021583,-0.210431655,1,0,0,0.149,buttonFO_Right,0,40,40,40,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,61.093,61.253,0.223021583,-0.211630695,1,0,0,0.16,buttonFO_Right,0,41,41,41,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,61.253,61.419,0.223021583,-0.211630695,1,0,0,0.166,buttonFO_Right,0,42,42,42,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,61.419,61.577,0.223021583,-0.211630695,1,0,0,0.158,buttonFO_Right,0,43,43,43,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,61.578,61.727,0.21942446,-0.208033573,1,0,0,0.148,buttonFO_Right,0,44,44,44,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,61.727,61.893,0.18705036,-0.208033573,1,0,0,0.166,buttonFO_Right,0,45,45,45,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,61.894,62.053,0.107913669,-0.20323741,1,0,0,0.159,buttonFO_Right,0,46,46,46,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,62.054,62.219,0.055155875,-0.216426859,1,0,0,0.165,buttonFO_Right,0,47,47,47,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,62.22,62.393,0.023980815,-0.209232614,1,0,0,0.173,buttonFO_Right,0,48,48,48,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,62.393,62.536,0.023980815,-0.209232614,1,0,0,0.143,buttonFO_Right,0,49,49,49,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,62.536,62.694,0.026378897,-0.202038369,1,0,0,0.158,buttonFO_Right,0,50,50,50,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,62.695,62.836,0.025179856,-0.206834532,1,0,0,0.141,buttonFO_Right,0,51,51,51,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,62.837,62.992,0.028776978,-0.198441247,1,0,0,0.155,buttonFO_Right,0,52,52,52,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,62.993,63.16,0.022781775,-0.204436451,1,0,0,0.167,buttonFO_Right,0,53,53,53,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,63.161,63.327,0.019184652,-0.197242206,1,0,0,0.166,buttonFO_Right,0,54,54,54,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,63.328,63.486,0.026378897,-0.194844125,1,0,0,0.158,buttonFO_Right,0,55,55,55,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,63.487,63.659,0.03117506,-0.186450839,1,0,0,0.172,buttonFO_Right,0,56,56,56,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,63.659,63.811,0.037170264,-0.18764988,1,0,0,0.151,buttonFO_Right,0,57,57,57,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,63.811,63.994,0.041966427,-0.184052758,1,0,0,0.183,buttonFO_Right,0,58,58,58,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,63.995,64.161,0.053956835,-0.181654676,1,0,0,0.166,buttonFO_Right,0,59,59,59,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,64.161,64.295,0.051558753,-0.191247002,1,0,0,0.134,buttonFO_Right,0,60,60,60,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,64.295,64.462,0.057553957,-0.194844125,1,0,0,0.167,buttonFO_Right,0,61,61,61,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,64.462,64.612,0.047961631,-0.194844125,1,0,0,0.15,buttonFO_Right,0,62,62,62,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,64.612,64.754,0.03117506,-0.198441247,1,0,0,0.142,buttonFO_Right,0,63,63,63,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,64.754,64.894,0.03117506,-0.191247002,1,0,0,0.14,buttonFO_Right,0,64,64,64,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,64.894,65.062,0.032374101,-0.191247002,1,0,0,0.168,buttonFO_Right,0,65,65,65,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,65.063,65.237,0.032374101,-0.205635492,1,0,0,0.174,buttonFO_Right,0,66,66,66,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,65.238,65.402,0.056354916,-0.18764988,1,0,0,0.164,buttonFO_Right,0,67,67,67,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,65.402,65.562,0.043165468,-0.192446043,1,0,0,0.16,buttonFO_Right,0,68,68,68,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,65.562,65.721,0.044364508,-0.191247002,1,0,0,0.159,buttonFO_Right,0,69,69,69,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,65.721,65.879,0.045563549,-0.182853717,1,0,0,0.158,buttonFO_Right,0,70,70,70,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,65.879,66.021,0.045563549,-0.184052758,1,0,0,0.142,buttonFO_Right,0,71,71,71,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,66.022,66.204,0.041966427,-0.186450839,1,0,0,0.182,buttonFO_Right,0,72,72,72,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,66.204,66.359,0.04676259,-0.188848921,1,0,0,0.155,buttonFO_Right,0,73,73,73,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,66.36,66.529,0.047961631,-0.188848921,1,0,0,0.169,buttonFO_Right,0,74,74,74,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,66.529,66.705,0.044364508,-0.200839329,1,0,0,0.176,buttonFO_Right,0,75,75,75,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,66.705,66.871,0.051558753,-0.212829736,1,0,0,0.166,buttonFO_Right,0,76,76,76,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,66.872,67.005,0.053956835,-0.216426859,1,0,0,0.133,buttonFO_Right,0,77,77,77,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,67.005,67.171,0.059952038,-0.224820144,1,0,0,0.166,buttonFO_Right,0,78,78,78,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,67.172,67.296,0.058752998,-0.215227818,1,0,0,0.124,buttonFO_Right,0,79,79,79,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,67.296,67.471,0.052757794,-0.215227818,1,0,0,0.173,buttonFO_Right,0,80,80,80,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,67.471,67.662,0.043165468,-0.216426859,1,0,0,0.191,buttonFO_Right,0,81,81,81,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,67.663,67.821,0.023980815,-0.197242206,1,0,0,0.158,buttonFO_Right,0,82,82,82,1,X,buttonFO_Right,buttonFO_Left,,,,,,,,,,,,,,,,,,,,
