device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions_1.started,instructions_1.stopped,key_resp_inst1.keys,mouse_inst1.x,mouse_inst1.y,mouse_inst1.leftButton,mouse_inst1.midButton,mouse_inst1.rightButton,mouse_inst1.time,instructions_2.started,instructions_2.stopped,inst_key_resp.keys,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,instructions_3.started,instructions_3.stopped,inst_key_resp_2.keys,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,words.started,words.stopped,word_key_resp.keys,word_key_resp.corr,word_touch_response.x,word_touch_response.y,word_touch_response.leftButton,word_touch_response.midButton,word_touch_response.rightButton,word_touch_response.time,word_touch_response.corr,word_touch_response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,word,opt1,opt2,opt3,opt4,correct_key,correct_key_str,correct_opt,correct_opt_str,correct_word,time,image,end.started,end.stopped
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.836,13.3,,0,[0.19927536231884058],[-0.12198067632850242],[1],[0],[0],[0.4619999999999962],[0],"[""opt2_shape""]",0,8,8,8,1,INDICATE,defy,excite,signify,bicker,",",comma,3,opt3_shape,signify,8000,stimuli/Indic9.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.301,13.632,,0,[0.19082125603864733],[-0.391304347826087],[1],[0],[0],[0.3290000000000006],[0],"[""opt4_shape""]",0,9,9,9,1,IGNORANT,red,sharp,uninformed,precise,",",comma,3,opt3_shape,uninformed,7000,stimuli/Ignor10.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.634,14.081,,0,[-0.17149758454106281],[-0.3719806763285024],[1],[0],[0],[0.4450000000000003],[0],"[""opt3_shape""]",0,10,10,10,1,FORTIFY,submerge,strengthen,vent,deaden,m,m,2,opt2_shape,strengthen,7000,stimuli/Fortif11.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.082,14.639,,0,[-0.19202898550724637],[-0.14371980676328502],[1],[0],[0],[0.5539999999999949],[0],"[""opt1_shape""]",0,11,11,11,1,RENOWN,length,head,fame,loyalty,",",comma,3,opt3_shape,fame,7000,stimuli/Renown12.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.641,15.048,,0,[0.17270531400966183],[-0.1570048309178744],[1],[0],[0],[0.40500000000000114],[0],"[""opt2_shape""]",0,12,12,12,1,NARRATE,buy,yield,associate,tell,.,period,4,opt4_shape,tell,7000,stimuli/Narrat13.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.049,15.402,,0,[0.19685990338164253],[-0.39492753623188404],[1],[0],[0],[0.3500000000000014],[0],"[""opt4_shape""]",0,13,13,13,1,HILARITY,laughter,speed,grace,malice,n,n,1,opt1_shape,laughter,7000,stimuli/Hilari14.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.404,15.784,,0,[-0.15579710144927536],[-0.34541062801932365],[1],[0],[0],[0.37700000000000244],[0],"[""opt3_shape""]",0,14,14,14,1,SMIRCHED,stolen,pointed,remade,soiled,.,period,4,opt4_shape,soiled,7000,stimuli/Smirch15.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.786,16.15,,0,[0.1956521739130435],[-0.12077294685990338],[1],[0],[0],[0.3609999999999971],[0],"[""opt2_shape""]",0,15,15,15,1,CAPTION,drum,ballast,heading,ape,",",comma,3,opt3_shape,heading,7000,stimuli/Captio16.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.152,16.417,,0,[0.18719806763285024],[-0.3538647342995169],[1],[0],[0],[0.26300000000000523],[0],"[""opt4_shape""]",0,16,16,16,1,FACILITATE,help,turn,strip,bewilder,n,n,1,opt1_shape,help,7000,stimuli/Facili17.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.419,16.634,,0,[-0.17753623188405798],[-0.14371980676328502],[1],[0],[0],[0.2120000000000033],[0],"[""opt1_shape""]",0,17,17,17,1,APPRISE,reduce,strew,inform,pond,",",comma,3,opt3_shape,inform,7000,stimuli/Appris18.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.635,16.9,,0,[0.19685990338164253],[-0.16908212560386474],[1],[0],[0],[0.2629999999999981],[1],"[""opt2_shape""]",0,18,18,18,1,RUE,eat,lament,dominate,cure,m,m,2,opt2_shape,lament,7000,stimuli/Rue19.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.902,17.1,,0,[-0.17028985507246377],[-0.3743961352657005],[1],[0],[0],[0.19600000000000506],[0],"[""opt3_shape""]",0,19,19,19,1,DENIZEN,Senator,inhabitant,fish,atom,m,m,2,opt2_shape,inhabitant,7000,stimuli/Deniz20.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.102,17.265,,0,[0.17270531400966183],[-0.40096618357487923],[1],[0],[0],[0.16100000000000136],[0],"[""opt4_shape""]",0,20,20,20,1,AMULET,charm,orphan,dingo,pond,n,n,1,opt1_shape,charm,7000,stimuli/Amulet21.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.267,17.504,,0,[0.178743961352657],[-0.3671497584541063],[1],[0],[0],[0.23399999999999466],[0],"[""opt4_shape""]",0,21,21,21,1,INEXORABLE,untidy,involatile,rigid,sparse,",",comma,3,opt3_shape,rigid,7000,stimuli/Inexor22.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.505,17.734,,0,[0.19806763285024154],[-0.15942028985507245],[1],[0],[0],[0.22700000000000387],[0],"[""opt2_shape""]",0,22,22,22,1,LISSOM,moldy,loose,supple,convex,",",comma,3,opt3_shape,supple,7000,stimuli/Lissom23.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.735,18.001,,0,[-0.17028985507246377],[-0.15942028985507245],[1],[0],[0],[0.2639999999999958],[1],"[""opt1_shape""]",0,23,23,23,1,MOLLIFY,mitigate,direct,pertain,abuse,n,n,1,opt1_shape,mitigate,7000,stimuli/Mollif24.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.002,18.184,,0,[0.178743961352657],[-0.37922705314009664],[1],[0],[0],[0.17799999999999727],[0],"[""opt4_shape""]",0,24,24,24,1,ORIFICE,brush,hole,building,lute,m,m,2,opt2_shape,hole,7000,stimuli/Orific25.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.186,18.383,,0,[-0.15942028985507245],[-0.38768115942028986],[1],[0],[0],[0.19500000000000028],[0],"[""opt3_shape""]",0,25,25,25,1,QUERULOUS,maniacal,curious,devout,complaining,.,period,4,opt4_shape,complaining,7000,stimuli/Querul26.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.385,18.548,,0,[0.20048309178743962],[-0.16545893719806765],[1],[0],[0],[0.16100000000000136],[0],"[""opt2_shape""]",0,26,26,26,1,PARIAH,outcast,priest,lentil,locker,n,n,1,opt1_shape,outcast,7000,stimuli/Pariah27.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.55,18.851,,0,[0.16908212560386474],[-0.3743961352657005],[1],[0],[0],[0.2980000000000018],[0],"[""opt4_shape""]",0,27,27,27,1,ABET,waken,ensue,incite,placate,",",comma,3,opt3_shape,incite,7000,stimuli/Abet28.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.852,19.269,,0,[-0.18840579710144928],[-0.1280193236714976],[1],[0],[0],[0.4140000000000015],[1],"[""opt1_shape""]",0,28,28,28,1,TEMERITY,rashness,timidity,desire,kindness,n,n,1,opt1_shape,rashness,7000,stimuli/Temer29.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.27,19.603,,0,[0.18961352657004832],[-0.1316425120772947],[1],[0],[0],[0.33100000000000307],[0],"[""opt2_shape""]",0,29,29,29,1,PRISTINE,vain,sound,first,level,",",comma,3,opt3_shape,first,7000,stimuli/Pristi30.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.604,19.818,,0,[0.13768115942028986],[-0.3442028985507246],[1],[0],[0],[0.21099999999999852],[0],"[""opt4_shape""]",0,30,30,30,1,DIVEST,dispossess,intrude,rally,pledge,n,n,1,opt1_shape,dispossess,7000,stimuli/Divest37.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.819,19.999,,0,[0.1606280193236715],[-0.3780193236714976],[1],[0],[0],[0.1769999999999996],[0],"[""opt4_shape""]",0,31,31,31,1,EVIDENT,green,obvious,skeptical,afraid,m,m,2,opt2_shape,obvious,7000,stimuli/Evide40.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20.184,,0,[0.20772946859903382],[-0.14251207729468598],[1],[0],[0],[0.18099999999999739],[0],"[""opt2_shape""]",0,32,32,32,1,HIDEOUS,silvery,tilted,young,dreadful,.,period,4,opt4_shape,dreadful,7000,stimuli/Hideou33.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.185,20.38,,0,[0.14492753623188406],[-0.3611111111111111],[1],[0],[0],[0.19199999999999307],[0],"[""opt4_shape""]",0,33,33,33,1,JOCOSE,humorous,paltry,fervid,plain,n,n,1,opt1_shape,humorous,7000,stimuli/Jocos36.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.381,20.551,,0,[-0.19082125603864733],[-0.34057971014492755],[1],[0],[0],[0.16799999999999926],[0],"[""opt3_shape""]",0,34,34,34,1,MASSIVE,bright,large,speedy,low,m,m,2,opt2_shape,large,7000,stimuli/Massiv34.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.553,20.75,,0,[0.18961352657004832],[-0.178743961352657],[1],[0],[0],[0.19500000000000028],[0],"[""opt2_shape""]",0,35,35,35,1,MERIT,deserve,distrust,fight,separate,n,n,1,opt1_shape,deserve,7000,stimuli/Merit32.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.751,20.983,,0,[-0.19444444444444445],[-0.14251207729468598],[1],[0],[0],[0.22999999999999687],[1],"[""opt1_shape""]",0,36,36,36,1,PLAGIARIZE,appropriate,intend,revoke,maintain,n,n,1,opt1_shape,appropriate,7000,stimuli/Plagia39.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.985,21.299,,0,"[0.16304347826086957,-0.16908212560386474]","[-0.4251207729468599,-0.34541062801932365]","[1,1]","[0,0]","[0,0]","[0.12599999999999767,0.3119999999999976]",[0],"[null,""opt3_shape""]",0,37,37,37,1,SERRATED,dried,notched,armed,blunt,m,m,2,opt2_shape,notched,7000,stimuli/Serrat38.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3,21.413,,0,[0.19082125603864733],[-0.19202898550724637],[1],[0],[0],[0.1109999999999971],[0],"[""opt2_shape""]",0,38,38,38,1,SQUANDER,tease,belittle,cut,waste,.,period,4,opt4_shape,waste,7000,stimuli/Squand35.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.414,21.735,,0,[-0.213768115942029],[-0.14855072463768115],[1],[0],[0],[0.3190000000000026],[0],"[""opt1_shape""]",0,39,39,39,1,TUMBLE,drink,dress,fall,think,",",comma,3,opt3_shape,fall,7000,stimuli/Tumble31.jpeg,,
,,,,,,,,,,,,,,,,test2 ,,2026-05-08_13h03.22.004,synonyms_artemis_2025.2.3,2025.2.4,iPhone,45.45454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.735,24.729
