device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,phase,attempt,date,expName,psychopyVersion,OS,frameRate,intro.started,intro.stopped,video_inst.started,video_inst.stopped,inst.started,inst.stopped,key_resp.keys,key_resp.rt,key_resp.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ready.started,ready.stopped,trial.started,trial.stopped,trial_spacebar.keys,trial_spacebar.rt,trial_spacebar.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,trial_end.started,trial_end.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,task_end.started,task_end.stopped
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,27.4612,27.6279,space,0.1579,,[],[],[],[],[],[],[],7,0,7,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,27.6283,27.8278,space,0.1891,,[],[],[],[],[],[],[],8,0,8,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,27.8283,28.028,space,0.19,,[],[],[],[],[],[],[],9,0,9,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,28.0284,28.2446,space,0.2003,,[],[],[],[],[],[],[],10,0,10,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,28.2451,28.4281,space,0.1684,,[],[],[],[],[],[],[],11,0,11,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,28.4285,28.5944,space,0.1521,,[],[],[],[],[],[],[],12,0,12,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,28.5949,28.7945,space,0.1838,,[],[],[],[],[],[],[],13,0,13,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,28.7949,28.9774,space,0.1761,,[],[],[],[],[],[],[],14,0,14,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,28.9778,29.1778,space,0.1825,,[],[],[],[],[],[],[],15,0,15,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,29.1783,29.3444,space,0.1505,,[],[],[],[],[],[],[],16,0,16,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,29.3448,29.5278,space,0.1741,,[],[],[],[],[],[],[],17,0,17,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,29.5283,29.7108,space,0.178,,[],[],[],[],[],[],[],18,0,18,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,29.7113,29.8946,space,0.167,,[],[],[],[],[],[],[],19,0,19,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,29.8951,30.0773,space,0.1769,,[],[],[],[],[],[],[],20,0,20,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,30.0778,30.2778,space,0.1934,,[],[],[],[],[],[],[],21,0,21,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,30.2781,30.461,space,0.1669,,[],[],[],[],[],[],[],22,0,22,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,30.4614,30.6445,space,0.1676,,[],[],[],[],[],[],[],23,0,23,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,30.6449,30.8279,space,0.1678,,[],[],[],[],[],[],[],24,0,24,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,30.8285,31.0106,space,0.1682,,[],[],[],[],[],[],[],25,0,25,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,31.0112,31.211,space,0.1844,,[],[],[],[],[],[],[],26,0,26,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,31.2114,31.3944,space,0.1713,,[],[],[],[],[],[],[],27,0,27,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,31.3949,31.5437,space,0.1377,,[],[],[],[],[],[],[],28,0,28,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,31.544,31.6944,space,0.1353,,[],[],[],[],[],[],[],29,0,29,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,31.6948,31.8444,space,0.1331,,[],[],[],[],[],[],[],30,0,30,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,31.8449,31.9938,space,0.1422,,[],[],[],[],[],[],[],31,0,31,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,31.9943,32.1612,space,0.1494,,[],[],[],[],[],[],[],32,0,32,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,32.1616,32.3111,space,0.1358,,[],[],[],[],[],[],[],33,0,33,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,32.3116,32.4776,space,0.1535,,[],[],[],[],[],[],[],34,0,34,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,32.478,32.6274,space,0.1336,,[],[],[],[],[],[],[],35,0,35,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,32.6279,32.7611,space,0.1246,,[],[],[],[],[],[],[],36,0,36,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,32.7617,32.9273,space,0.1493,,[],[],[],[],[],[],[],37,0,37,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,32.9277,33.0775,space,0.1322,,[],[],[],[],[],[],[],38,0,38,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,33.078,33.2277,space,0.1454,,[],[],[],[],[],[],[],39,0,39,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,33.2282,33.3943,space,0.1494,,[],[],[],[],[],[],[],40,0,40,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,33.3949,33.5437,space,0.143,,[],[],[],[],[],[],[],41,0,41,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,33.5442,33.7107,space,0.1571,,[],[],[],[],[],[],[],42,0,42,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,33.7112,33.861,space,0.1421,,[],[],[],[],[],[],[],43,0,43,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,33.8614,34.0104,space,0.1432,,[],[],[],[],[],[],[],44,0,44,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,34.011,34.1775,space,0.1544,,[],[],[],[],[],[],[],45,0,45,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,34.178,34.3438,space,0.1515,,[],[],[],[],[],[],[],46,0,46,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,34.3443,34.5107,space,0.1509,,[],[],[],[],[],[],[],47,0,47,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,34.5112,34.6774,space,0.1564,,[],[],[],[],[],[],[],48,0,48,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,34.678,34.8602,space,0.1757,,[],[],[],[],[],[],[],49,0,49,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,34.8607,35.077,space,0.208,,[],[],[],[],[],[],[],50,0,50,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,35.0774,35.3102,space,0.2276,,[],[],[],[],[],[],[],51,0,51,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,35.3106,35.5437,space,0.2174,,[],[],[],[],[],[],[],52,0,52,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,35.5442,35.7436,space,0.1948,,[],[],[],[],[],[],[],53,0,53,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,35.7441,35.927,space,0.1736,,[],[],[],[],[],[],[],54,0,54,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,35.9275,36.1108,space,0.166,,[],[],[],[],[],[],[],55,0,55,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,36.1113,36.2774,space,0.1563,,[],[],[],[],[],[],[],56,0,56,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,36.2777,36.4942,space,0.2005,,[],[],[],[],[],[],[],57,0,57,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,36.4947,36.6774,space,0.1671,,[],[],[],[],[],[],[],58,0,58,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,36.6779,36.877,space,0.1917,,[],[],[],[],[],[],[],59,0,59,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,36.8774,37.0604,space,0.1758,,[],[],[],[],[],[],[],60,0,60,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,37.0609,37.2274,space,0.1602,,[],[],[],[],[],[],[],61,0,61,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,37.228,37.4274,space,0.1862,,[],[],[],[],[],[],[],62,0,62,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,37.428,37.5939,space,0.1506,,[],[],[],[],[],[],[],63,0,63,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,37.5944,37.7439,space,0.1337,,[],[],[],[],[],[],[],64,0,64,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,37.7444,37.8941,space,0.1381,,[],[],[],[],[],[],[],65,0,65,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,37.8946,38.0441,space,0.1347,,[],[],[],[],[],[],[],66,0,66,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,38.0446,38.1936,space,0.1413,,[],[],[],[],[],[],[],67,0,67,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,38.1943,38.3608,space,0.1509,,[],[],[],[],[],[],[],68,0,68,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,38.3611,38.5268,space,0.1539,,[],[],[],[],[],[],[],69,0,69,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,38.5272,38.677,space,0.142,,[],[],[],[],[],[],[],70,0,70,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,38.6774,38.8609,space,0.1674,,[],[],[],[],[],[],[],71,0,71,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,38.8616,39.027,space,0.1501,,[],[],[],[],[],[],[],72,0,72,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,39.0275,39.1768,space,0.1411,,[],[],[],[],[],[],[],73,0,73,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,39.1771,39.3269,space,0.1434,,[],[],[],[],[],[],[],74,0,74,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,39.3274,39.4936,space,0.1603,,[],[],[],[],[],[],[],75,0,75,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,39.4941,39.6769,space,0.1676,,[],[],[],[],[],[],[],76,0,76,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,39.6774,39.8269,space,0.1357,,[],[],[],[],[],[],[],77,0,77,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,39.8275,39.9934,space,0.1539,,[],[],[],[],[],[],[],78,0,78,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,39.9938,40.144,space,0.1448,,[],[],[],[],[],[],[],79,0,79,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,40.1445,40.3106,space,0.1569,,[],[],[],[],[],[],[],80,0,80,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,40.3111,40.4769,space,0.1519,,[],[],[],[],[],[],[],81,0,81,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,40.4772,40.6441,space,0.1522,,[],[],[],[],[],[],[],82,0,82,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,40.6445,40.8101,space,0.1502,,[],[],[],[],[],[],[],83,0,83,0,1,,,,,,,,,
,,,,,,,,,,,,,,,,,,test4,2,soar2,a,2020-01-01_12h00.00.000,fingerosc_soar_2025.2.3,2025.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,40.8105,40.977,space,0.1512,,[],[],[],[],[],[],[],84,0,84,0,1,,,,,,,,,
