dominant_key_resp.keys,dominant_key_resp.corr,dominant_key_resp.rt,finger_dominant_trial.thisRepN,finger_dominant_trial.thisTrialN,finger_dominant_trial.thisN,finger_dominant_trial.thisIndex,finger_dominant_trial.ran,fingerfast,correctresponse,participant,session,date,expName,psychopyVersion,OS,frameRate,nondominant_key_resp.keys,nondominant_key_resp.corr,nondominant_key_resp.rt,finger_nondominant_trial.thisRepN,finger_nondominant_trial.thisTrialN,finger_nondominant_trial.thisN,finger_nondominant_trial.thisIndex,finger_nondominant_trial.ran
space,1,0.1382,0,32,32,32,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1508,0,33,33,33,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.138,0,34,34,34,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1362,0,35,35,35,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.147,0,36,36,36,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1552,0,37,37,37,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1471,0,38,38,38,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1503,0,39,39,39,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1378,0,40,40,40,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1438,0,41,41,41,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1599,0,42,42,42,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.152,0,43,43,43,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1312,0,44,44,44,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1652,0,45,45,45,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1513,0,46,46,46,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1475,0,47,47,47,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1548,0,48,48,48,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1551,0,49,49,49,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1483,0,50,50,50,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1643,0,51,51,51,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1679,0,52,52,52,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1558,0,53,53,53,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1545,0,54,54,54,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.15,0,55,55,55,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1514,0,56,56,56,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1584,0,57,57,57,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.153,0,58,58,58,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1432,0,59,59,59,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1622,0,60,60,60,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1539,0,61,61,61,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1582,0,62,62,62,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.149,0,63,63,63,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1577,0,64,64,64,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1678,0,65,65,65,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1502,0,66,66,66,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.143,0,67,67,67,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1557,0,68,68,68,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1655,0,69,69,69,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1823,0,70,70,70,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1739,0,71,71,71,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1708,0,72,72,72,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1761,0,73,73,73,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1682,0,74,74,74,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1677,0,75,75,75,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1582,0,76,76,76,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1826,0,77,77,77,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1755,0,78,78,78,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1558,0,79,79,79,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1544,0,80,80,80,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1783,0,81,81,81,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1755,0,82,82,82,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.171,0,83,83,83,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1619,0,84,84,84,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1453,0,85,85,85,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1802,0,86,86,86,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1672,0,87,87,87,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1604,0,88,88,88,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1682,0,89,89,89,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1762,0,90,90,90,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1715,0,91,91,91,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1558,0,92,92,92,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1591,0,93,93,93,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1793,0,94,94,94,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1782,0,95,95,95,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.185,0,96,96,96,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1699,0,97,97,97,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1636,0,98,98,98,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1749,0,99,99,99,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1775,0,100,100,100,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1771,0,101,101,101,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1698,0,102,102,102,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1715,0,103,103,103,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1741,0,104,104,104,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.173,0,105,105,105,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1915,0,106,106,106,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1973,0,107,107,107,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2034,0,108,108,108,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1808,0,109,109,109,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1934,0,110,110,110,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1975,0,111,111,111,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2116,0,112,112,112,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1796,0,113,113,113,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1886,0,114,114,114,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1767,0,115,115,115,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1889,0,116,116,116,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.185,0,117,117,117,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1903,0,118,118,118,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1945,0,119,119,119,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.208,0,120,120,120,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2075,0,121,121,121,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.197,0,122,122,122,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2059,0,123,123,123,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2032,0,124,124,124,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1845,0,125,125,125,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1785,0,126,126,126,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1761,0,127,127,127,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1829,0,128,128,128,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2039,0,129,129,129,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1861,0,130,130,130,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1791,0,131,131,131,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1977,0,132,132,132,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1865,0,133,133,133,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1544,0,134,134,134,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1918,0,135,135,135,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1649,0,136,136,136,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1981,0,137,137,137,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1815,0,138,138,138,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1769,0,139,139,139,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1756,0,140,140,140,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1805,0,141,141,141,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.2042,0,142,142,142,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
space,1,0.1957,0,143,143,143,1,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,,,,,,,,
,,,,,,,,start.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,4.2698,0,0,0,0,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1727,0,1,1,1,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.132,0,2,2,2,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1436,0,3,3,3,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1567,0,4,4,4,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1509,0,5,5,5,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1285,0,6,6,6,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.159,0,7,7,7,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1533,0,8,8,8,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1496,0,9,9,9,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.157,0,10,10,10,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1536,0,11,11,11,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1521,0,12,12,12,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1547,0,13,13,13,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.16,0,14,14,14,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1605,0,15,15,15,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1604,0,16,16,16,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1583,0,17,17,17,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1674,0,18,18,18,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1559,0,19,19,19,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1563,0,20,20,20,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1625,0,21,21,21,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1842,0,22,22,22,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1627,0,23,23,23,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1872,0,24,24,24,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1757,0,25,25,25,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1754,0,26,26,26,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.172,0,27,27,27,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1794,0,28,28,28,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1764,0,29,29,29,1
,,,,,,,,x.jpeg,space,test2,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1831,0,30,30,30,1
