check_device.started,check_device.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,instructions.started,instructions.stopped,imouse.x,imouse.y,imouse.leftButton,imouse.midButton,imouse.rightButton,imouse.time,cross.started,cross.stopped,p_trial.started,p_trial.stopped,pnPumps,psize,pearnings,ppopped,pmouse.x,pmouse.y,pmouse.leftButton,pmouse.midButton,pmouse.rightButton,pmouse.time,p_feedback.started,p_feedback.stopped,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,practice.ran,instructions_2.started,instructions_2.stopped,i2mouse.x,i2mouse.y,i2mouse.leftButton,i2mouse.midButton,i2mouse.rightButton,i2mouse.time,trial.started,trial.stopped,nPumps,size,earnings,popped,maxPumps,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,feedback.started,feedback.stopped,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,real_trials.ran,finalScore.started,finalScore.stopped,finalmouse.x,finalmouse.y,finalmouse.leftButton,finalmouse.midButton,finalmouse.rightButton,finalmouse.time
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,107.902,108.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.9,117.53,25,"[0.525,0.575]",250,FALSE,85,"[-0.4711864406779661,-0.5101694915254237,-0.4966101694915254,-0.4830508474576271,-0.4847457627118644,-0.4847457627118644,-0.47796610169491527,-0.4745762711864407,-0.4728813559322034,-0.46271186440677964,-0.4661016949152542,-0.45254237288135596,-0.4542372881355932,-0.423728813559322,-0.4288135593220339,-0.43050847457627117,-0.42033898305084744,-0.4288135593220339,-0.43728813559322033,-0.42203389830508475,-0.42033898305084744,-0.4101694915254237,-0.4,-0.3898305084745763,-0.38813559322033897,0.6067796610169491]","[-0.8735632183908046,-0.9454022988505747,-0.9454022988505747,-0.9396551724137931,-0.9252873563218391,-0.9310344827586207,-0.9252873563218391,-0.9224137931034483,-0.9224137931034483,-0.9166666666666666,-0.9166666666666666,-0.9051724137931034,-0.9137931034482759,-0.8879310344827587,-0.9051724137931034,-0.9109195402298851,-0.9051724137931034,-0.882183908045977,-0.9022988505747126,-0.9022988505747126,-0.9109195402298851,-0.9166666666666666,-0.9252873563218391,-0.9080459770114943,-0.9080459770114943,-0.9022988505747126]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.6190000000001419,0.8840000000000146,1.0709999999999127,1.2719999999999345,1.4710000000000036,1.6700000000000728,1.8710000000000946,2.0700000000001637,2.3220000000001164,2.5709999999999127,2.786000000000058,3.0720000000001164,3.4890000000000327,3.7719999999999345,3.9700000000002547,4.1710000000002765,4.369000000000142,4.755000000000109,5.221000000000004,5.619000000000142,5.836999999999989,6.037000000000262,6.5219999999999345,7.072000000000116,7.988000000000284,8.624000000000251]",117.53,119.033,6,0,6,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,119.034,120.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.033,136.39,34,"[0.66,0.71]",340,FALSE,121,"[-0.4406779661016949,-0.4457627118644068,-0.4457627118644068,-0.4406779661016949,-0.4406779661016949,-0.4542372881355932,-0.4661016949152542,-0.4745762711864407,-0.4745762711864407,-0.47796610169491527,-0.4610169491525424,-0.46440677966101696,-0.43559322033898307,-0.4271186440677966,-0.4271186440677966,-0.4271186440677966,-0.42203389830508475,-0.4033898305084746,-0.4101694915254237,-0.4152542372881356,-0.4135593220338983,-0.43050847457627117,-0.42203389830508475,-0.4135593220338983,-0.42203389830508475,-0.4440677966101695,-0.4694915254237288,-0.4406779661016949,-0.43728813559322033,-0.4406779661016949,-0.45084745762711864,-0.4491525423728814,-0.44745762711864406,-0.5016949152542373,0.5050847457627119]","[-0.8390804597701149,-0.8936781609195402,-0.8994252873563219,-0.9051724137931034,-0.9109195402298851,-0.9051724137931034,-0.8994252873563219,-0.8908045977011494,-0.9080459770114943,-0.8936781609195402,-0.8879310344827587,-0.8793103448275862,-0.8850574712643678,-0.8994252873563219,-0.9022988505747126,-0.896551724137931,-0.9022988505747126,-0.896551724137931,-0.9166666666666666,-0.9166666666666666,-0.9166666666666666,-0.9195402298850575,-0.8994252873563219,-0.8936781609195402,-0.882183908045977,-0.8879310344827587,-0.9224137931034483,-0.882183908045977,-0.8936781609195402,-0.9051724137931034,-0.9022988505747126,-0.9252873563218391,-0.9195402298850575,-0.9310344827586207,-0.8850574712643678]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.6730000000002292,0.9380000000001019,1.1390000000001237,1.3209999999999127,1.5059999999998581,1.7049999999999272,1.9050000000002,2.088999999999942,2.2890000000002146,2.538000000000011,2.9050000000002,3.288000000000011,3.8029999999998836,4.0210000000001855,4.222000000000207,4.405999999999949,4.605000000000018,5.123999999999796,5.6550000000002,6.054000000000087,6.572999999999865,7.287000000000262,8.355000000000018,9.322000000000116,10.072000000000116,11.204999999999927,12.137000000000171,12.655999999999949,13.222000000000207,13.755999999999858,14.271000000000186,14.75500000000011,15.003999999999905,15.769999999999982,16.353000000000065]",136.39,137.881,7,0,7,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,137.882,138.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.881,152.874,35,"[0.675,0.7250000000000001]",350,FALSE,65,"[-0.5016949152542373,-0.5457627118644067,-0.5305084745762711,-0.5169491525423728,-0.5169491525423728,-0.4847457627118644,-0.45084745762711864,-0.4661016949152542,-0.47627118644067795,-0.4711864406779661,-0.4711864406779661,-0.4610169491525424,-0.4576271186440678,-0.4542372881355932,-0.45932203389830506,-0.4542372881355932,-0.4491525423728814,-0.4423728813559322,-0.4423728813559322,-0.4457627118644068,-0.4440677966101695,-0.4440677966101695,-0.4406779661016949,-0.43728813559322033,-0.4322033898305085,-0.4271186440677966,-0.43050847457627117,-0.4152542372881356,-0.39661016949152544,-0.3610169491525424,-0.35084745762711866,-0.4423728813559322,-0.4322033898305085,-0.4322033898305085,-0.43389830508474575,-0.4322033898305085,-0.4491525423728814,-0.4440677966101695,-0.46440677966101696,-0.4559322033898305,0.5372881355932203]","[-0.9137931034482759,-0.9885057471264368,-0.9770114942528736,-0.9770114942528736,-0.9712643678160919,-0.9568965517241379,-0.9051724137931034,-0.9367816091954023,-0.9252873563218391,-0.9224137931034483,-0.9080459770114943,-0.8936781609195402,-0.8850574712643678,-0.8793103448275862,-0.8735632183908046,-0.8706896551724138,-0.8706896551724138,-0.867816091954023,-0.8620689655172413,-0.8706896551724138,-0.8706896551724138,-0.8591954022988506,-0.8591954022988506,-0.8563218390804598,-0.8477011494252874,-0.8448275862068966,-0.8390804597701149,-0.8419540229885057,-0.8764367816091954,-0.8362068965517241,-0.8247126436781609,-0.8879310344827587,-0.8591954022988506,-0.8362068965517241,-0.8247126436781609,-0.8591954022988506,-0.8620689655172413,-0.8448275862068966,-0.8591954022988506,-0.8505747126436781,-0.8649425287356322]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.6549999999997453,0.88799999999992,1.1050000000000182,1.3049999999998363,1.5219999999999345,1.7049999999999272,1.98700000000008,2.2049999999999272,2.438000000000102,2.6219999999998436,2.8209999999999127,3.0229999999996835,3.255999999999858,3.5029999999997017,3.7219999999997526,3.9220000000000255,4.13799999999992,4.319999999999709,4.520999999999731,4.7199999999998,4.918999999999869,5.139000000000124,5.337999999999738,5.520999999999731,5.721000000000004,5.956000000000131,6.136999999999716,6.386999999999716,6.855000000000018,7.507000000000062,8.002999999999702,8.603000000000065,9.090999999999894,9.835999999999785,10.302999999999884,10.521999999999935,11.105999999999767,11.722999999999956,12.306999999999789,13.039999999999964,13.987999999999829]",152.874,154.363,8,0,8,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,154.364,155.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.363,173.254,42,"[0.78,0.8300000000000001]",420,FALSE,106,"[-0.5135593220338983,-0.4745762711864407,-0.4728813559322034,-0.4847457627118644,-0.48983050847457626,-0.48135593220338985,-0.4864406779661017,-0.47627118644067795,-0.488135593220339,-0.4745762711864407,-0.4847457627118644,-0.5016949152542373,-0.49491525423728816,-0.5050847457627119,-0.4966101694915254,-0.4966101694915254,-0.4864406779661017,-0.488135593220339,-0.4864406779661017,-0.48983050847457626,-0.48983050847457626,-0.4728813559322034,-0.4864406779661017,-0.46440677966101696,-0.4694915254237288,-0.4559322033898305,-0.4728813559322034,-0.4610169491525424,-0.4864406779661017,-0.48983050847457626,-0.49830508474576274,-0.48135593220338985,-0.4711864406779661,-0.4728813559322034,-0.47627118644067795,-0.488135593220339,-0.49322033898305084,-0.46440677966101696,-0.4610169491525424,-0.5016949152542373,-0.4864406779661017,-0.4728813559322034,0.49491525423728816]","[-0.867816091954023,-0.8304597701149425,-0.8563218390804598,-0.867816091954023,-0.8879310344827587,-0.8994252873563219,-0.8850574712643678,-0.9137931034482759,-0.8936781609195402,-0.8793103448275862,-0.8994252873563219,-0.9252873563218391,-0.8994252873563219,-0.8850574712643678,-0.896551724137931,-0.8936781609195402,-0.882183908045977,-0.882183908045977,-0.8649425287356322,-0.9022988505747126,-0.896551724137931,-0.9051724137931034,-0.867816091954023,-0.8649425287356322,-0.8620689655172413,-0.867816091954023,-0.8591954022988506,-0.9051724137931034,-0.8735632183908046,-0.8563218390804598,-0.8735632183908046,-0.896551724137931,-0.867816091954023,-0.853448275862069,-0.8419540229885057,-0.8390804597701149,-0.8735632183908046,-0.8620689655172413,-0.8793103448275862,-0.8850574712643678,-0.8936781609195402,-0.8994252873563219,-0.8879310344827587]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.6920000000000073,0.9049999999997453,1.1039999999998145,1.3049999999998363,1.5209999999997308,1.7210000000000036,1.9389999999998508,2.188999999999851,2.4229999999997744,2.638999999999669,2.9220000000000255,3.13799999999992,3.5529999999998836,3.838999999999942,4.070999999999913,4.337999999999738,4.572000000000116,4.788000000000011,5.038000000000011,5.556999999999789,5.873000000000047,6.322000000000116,6.6039999999998145,7.170000000000073,7.503000000000156,7.755000000000109,8.105999999999767,8.586999999999989,8.888999999999669,9.155999999999949,9.539999999999964,9.871999999999844,10.202999999999975,10.487999999999829,10.822000000000116,11.554999999999836,12.422000000000025,12.904999999999745,14.00500000000011,15.170999999999822,16.253000000000156,17.337999999999738,17.885999999999967]",173.254,174.745,9,0,9,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,174.746,175.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.745,187.372,35,"[0.675,0.7250000000000001]",350,FALSE,66,"[-0.4830508474576271,-0.4847457627118644,-0.5135593220338983,-0.4830508474576271,-0.47796610169491527,-0.47796610169491527,-0.47966101694915253,-0.4728813559322034,-0.4966101694915254,-0.4728813559322034,-0.4864406779661017,-0.46271186440677964,-0.4440677966101695,-0.4576271186440678,-0.43898305084745765,-0.43728813559322033,-0.4271186440677966,-0.43898305084745765,-0.4559322033898305,-0.45254237288135596,-0.4559322033898305,-0.43559322033898307,-0.4406779661016949,-0.43898305084745765,-0.4491525423728814,-0.4440677966101695,-0.45254237288135596,-0.4406779661016949,-0.411864406779661,-0.42542372881355933,-0.4135593220338983,-0.42033898305084744,-0.4406779661016949,-0.4542372881355932,-0.4457627118644068,0.5305084745762711]","[-0.8706896551724138,-0.9454022988505747,-0.8908045977011494,-0.9022988505747126,-0.9080459770114943,-0.9281609195402298,-0.9080459770114943,-0.9022988505747126,-0.9022988505747126,-0.9137931034482759,-0.9051724137931034,-0.9080459770114943,-0.867816091954023,-0.9022988505747126,-0.882183908045977,-0.8879310344827587,-0.8620689655172413,-0.8850574712643678,-0.9022988505747126,-0.8764367816091954,-0.867816091954023,-0.8649425287356322,-0.8448275862068966,-0.867816091954023,-0.8591954022988506,-0.8591954022988506,-0.8936781609195402,-0.882183908045977,-0.8505747126436781,-0.8477011494252874,-0.8591954022988506,-0.8620689655172413,-0.8706896551724138,-0.8735632183908046,-0.867816091954023,-0.8850574712643678]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.6559999999999491,0.875,1.086999999999989,1.2890000000002146,1.4729999999999563,1.6720000000000255,1.905999999999949,2.1220000000002983,2.356999999999971,2.5900000000001455,2.8070000000002437,3.0219999999999345,3.423000000000229,3.6399999999998727,3.856000000000222,4.0909999999998945,4.322999999999865,4.773999999999887,5.122000000000298,5.356000000000222,5.605000000000018,5.95699999999988,6.189000000000306,6.439000000000306,6.689000000000306,6.9220000000000255,7.389000000000124,7.838999999999942,8.42300000000023,8.921000000000276,9.505999999999858,9.82400000000007,10.088999999999942,10.338999999999942,10.622000000000298,11.622000000000298]",187.372,188.862,10,0,10,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,188.864,189.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.861,202.835,38,"[0.72,0.77]",380,FALSE,118,"[-0.47966101694915253,-0.4847457627118644,-0.488135593220339,-0.4966101694915254,-0.5016949152542373,-0.5016949152542373,-0.48983050847457626,-0.4966101694915254,-0.488135593220339,-0.4728813559322034,-0.47966101694915253,-0.47966101694915253,-0.46271186440677964,-0.45084745762711864,-0.4423728813559322,-0.4491525423728814,-0.44745762711864406,-0.4440677966101695,-0.4423728813559322,-0.43559322033898307,-0.45932203389830506,-0.4661016949152542,-0.46271186440677964,-0.46271186440677964,-0.4610169491525424,-0.46779661016949153,-0.4694915254237288,-0.47627118644067795,-0.47796610169491527,-0.46271186440677964,-0.4610169491525424,-0.4542372881355932,-0.46779661016949153,-0.45932203389830506,-0.4694915254237288,-0.48135593220338985,-0.46440677966101696,-0.47627118644067795,-0.4745762711864407,-0.4610169491525424,0.5440677966101695]","[-0.8793103448275862,-0.8649425287356322,-0.882183908045977,-0.8994252873563219,-0.9224137931034483,-0.9540229885057471,-0.9166666666666666,-0.8994252873563219,-0.8850574712643678,-0.882183908045977,-0.8620689655172413,-0.8764367816091954,-0.8620689655172413,-0.8247126436781609,-0.8735632183908046,-0.8563218390804598,-0.8563218390804598,-0.8793103448275862,-0.8505747126436781,-0.8477011494252874,-0.8591954022988506,-0.8448275862068966,-0.882183908045977,-0.853448275862069,-0.8448275862068966,-0.8477011494252874,-0.8477011494252874,-0.8505747126436781,-0.853448275862069,-0.8419540229885057,-0.8333333333333334,-0.8304597701149425,-0.8304597701149425,-0.8189655172413793,-0.8563218390804598,-0.896551724137931,-0.8908045977011494,-0.8879310344827587,-0.867816091954023,-0.8649425287356322,-0.8793103448275862]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.7039999999997235,0.918999999999869,1.1190000000001419,1.3020000000001346,1.5019999999999527,1.6849999999999454,1.9029999999997926,2.119000000000142,2.300999999999931,2.4859999999998763,2.701999999999771,2.9039999999999964,3.119000000000142,3.4020000000000437,3.6520000000000437,3.9020000000000437,4.136999999999716,4.402999999999793,4.616999999999734,4.8530000000000655,5.335999999999785,5.552000000000135,5.768999999999778,5.98299999999972,6.168999999999869,6.402999999999793,6.6030000000000655,6.833999999999833,7.050999999999931,7.253000000000156,7.483999999999924,7.719000000000051,8.202999999999975,8.68600000000015,9.253000000000156,9.670000000000073,10.101999999999862,10.570999999999913,11.188000000000102,11.884999999999764,12.967000000000098]",202.835,204.326,11,0,11,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,204.327,205.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.326,207.919,12,"[0.31499999999999995,0.365]",110,TRUE,11,"[-0.4610169491525424,-0.4610169491525424,-0.4711864406779661,-0.4847457627118644,-0.49491525423728816,-0.5101694915254237,-0.5186440677966102,-0.5135593220338983,-0.5203389830508475,-0.5152542372881356,-0.5084745762711864,-0.5033898305084745]","[-0.8448275862068966,-0.8879310344827587,-0.867816091954023,-0.8419540229885057,-0.8908045977011494,-0.9252873563218391,-0.9195402298850575,-0.9310344827586207,-0.9454022988505747,-0.9626436781609196,-0.9741379310344828,-0.9454022988505747]","[1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0]","[0.5400000000004184,0.8030000000003383,0.9880000000002838,1.1710000000002765,1.3550000000000182,1.522000000000844,1.7049999999999272,1.8700000000003456,2.038000000000011,2.2210000000000036,2.4050000000002,2.588000000000193]",207.919,209.409,12,0,12,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,209.41,210.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.41,228.886,44,"[0.8099999999999999,0.8599999999999999]",440,FALSE,104,"[-0.43898305084745765,-0.4542372881355932,-0.45254237288135596,-0.43389830508474575,-0.4271186440677966,-0.42542372881355933,-0.4186440677966102,-0.41694915254237286,-0.411864406779661,-0.423728813559322,-0.43559322033898307,-0.4288135593220339,-0.423728813559322,-0.423728813559322,-0.4186440677966102,-0.43559322033898307,-0.43728813559322033,-0.4271186440677966,-0.42542372881355933,-0.4271186440677966,-0.4186440677966102,-0.4271186440677966,-0.42203389830508475,-0.4067796610169492,-0.4033898305084746,-0.4288135593220339,-0.42033898305084744,-0.4491525423728814,-0.4559322033898305,-0.4694915254237288,-0.4440677966101695,-0.45084745762711864,-0.45254237288135596,-0.4694915254237288,-0.4711864406779661,-0.4745762711864407,-0.4694915254237288,-0.5067796610169492,-0.4542372881355932,-0.43050847457627117,-0.45084745762711864,-0.4610169491525424,-0.4610169491525424,-0.46779661016949153,0.5508474576271186]","[-0.9137931034482759,-0.9051724137931034,-0.9367816091954023,-0.9166666666666666,-0.9195402298850575,-0.9252873563218391,-0.9080459770114943,-0.9051724137931034,-0.9281609195402298,-0.9540229885057471,-0.9511494252873564,-0.9454022988505747,-0.9511494252873564,-0.9339080459770115,-0.9137931034482759,-0.9511494252873564,-0.9166666666666666,-0.8936781609195402,-0.882183908045977,-0.9137931034482759,-0.9166666666666666,-0.9022988505747126,-0.8879310344827587,-0.8793103448275862,-0.8793103448275862,-0.9339080459770115,-0.9137931034482759,-0.9137931034482759,-0.882183908045977,-0.8879310344827587,-0.8563218390804598,-0.8706896551724138,-0.8706896551724138,-0.896551724137931,-0.896551724137931,-0.9022988505747126,-0.9051724137931034,-0.8764367816091954,-0.9051724137931034,-0.8908045977011494,-0.9109195402298851,-0.9080459770114943,-0.8994252873563219,-0.8850574712643678,-0.8879310344827587]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.6069999999999709,0.8389999999999418,1.0399999999999636,1.2400000000002365,1.4400000000000546,1.6570000000001528,1.8550000000000182,2.05600000000004,2.2400000000002365,2.4400000000000546,2.673999999999978,2.8890000000001237,3.0900000000001455,3.2910000000001673,3.691000000000713,4.039000000000215,4.289999999999964,4.523999999999887,4.807999999999993,5.1720000000000255,5.606999999999971,6.023000000000138,6.474999999999909,6.907000000000153,7.389999999999873,7.875,8.438000000000102,8.907000000000153,9.173999999999978,9.425000000000182,9.990999999999985,10.641000000000076,10.873000000000047,11.088999999999942,11.340000000000146,11.572000000000116,12.188000000000102,13.157000000000153,14.123000000000047,14.759000000000015,15.523999999999887,16.53800000000001,17.007000000000062,17.519999999999982,18.47400000000016]",228.886,230.392,13,0,13,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,230.393,231.391,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.391,237,22,"[0.46499999999999997,0.515]",210,TRUE,21,"[-0.5338983050847458,-0.49830508474576274,-0.5169491525423728,-0.5220338983050847,-0.5305084745762711,-0.5186440677966102,-0.5050847457627119,-0.5050847457627119,-0.511864406779661,-0.5101694915254237,-0.5135593220338983,-0.5169491525423728,-0.5101694915254237,-0.511864406779661,-0.5135593220338983,-0.5135593220338983,-0.5050847457627119,-0.5050847457627119,-0.5,-0.5067796610169492,-0.5084745762711864,-0.5152542372881356]","[-0.9166666666666666,-0.8850574712643678,-0.9683908045977011,-0.9339080459770115,-0.9310344827586207,-0.9109195402298851,-0.9022988505747126,-0.8994252873563219,-0.9051724137931034,-0.9080459770114943,-0.9166666666666666,-0.9166666666666666,-0.9051724137931034,-0.9166666666666666,-0.9137931034482759,-0.9109195402298851,-0.9022988505747126,-0.8994252873563219,-0.8879310344827587,-0.9022988505747126,-0.9252873563218391,-0.9224137931034483]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.9230000000002292,1.1870000000003529,1.4039999999999964,1.6050000000000182,1.80600000000004,2.005000000000109,2.2049999999999272,2.4050000000002,2.588000000000193,2.788000000000011,2.9880000000002838,3.2049999999999272,3.38799999999992,3.5710000000003674,3.7890000000002146,3.9710000000000036,4.1710000000002765,4.371000000000095,4.639000000000124,5.088999999999942,5.354000000000269,5.604000000000269]",237,238.49,14,0,14,0,1,,,,,,,,
,,example_1,1,2020-01-01_12h00.00.000,BART_v3-2_touch,2023.2.2,iPad,45.45454545,,,,,,,,,238.491,239.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.49,250.918,34,"[0.66,0.71]",340,FALSE,48,"[-0.5661016949152542,-0.5457627118644067,-0.5389830508474577,-0.5389830508474577,-0.5423728813559322,-0.5457627118644067,-0.5474576271186441,-0.5559322033898305,-0.559322033898305,-0.5271186440677966,-0.5101694915254237,-0.49830508474576274,-0.49830508474576274,-0.49322033898305084,-0.4830508474576271,-0.48983050847457626,-0.4830508474576271,-0.4915254237288136,-0.5016949152542373,-0.48135593220338985,-0.47966101694915253,-0.49322033898305084,-0.49322033898305084,-0.4847457627118644,-0.47966101694915253,-0.47796610169491527,-0.4745762711864407,-0.47966101694915253,-0.47966101694915253,-0.48135593220338985,-0.46779661016949153,-0.49491525423728816,-0.47966101694915253,-0.4745762711864407,0.523728813559322]","[-0.9224137931034483,-0.9224137931034483,-0.9310344827586207,-0.9310344827586207,-0.9281609195402298,-0.9252873563218391,-0.9109195402298851,-0.9109195402298851,-0.9252873563218391,-0.9367816091954023,-0.9137931034482759,-0.9080459770114943,-0.8879310344827587,-0.9051724137931034,-0.8994252873563219,-0.9080459770114943,-0.896551724137931,-0.9051724137931034,-0.9367816091954023,-0.9252873563218391,-0.9109195402298851,-0.9109195402298851,-0.9109195402298851,-0.8936781609195402,-0.882183908045977,-0.8793103448275862,-0.8706896551724138,-0.8764367816091954,-0.882183908045977,-0.882183908045977,-0.853448275862069,-0.8850574712643678,-0.8735632183908046,-0.8936781609195402,-0.8764367816091954]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.5770000000002256,0.7910000000001673,0.9750000000003638,1.1390000000001237,1.3250000000002728,1.4920000000001892,1.6580000000003565,1.8400000000001455,2.0419999999999163,2.4090000000001055,2.8420000000000982,3.2260000000001128,3.425000000000182,3.624000000000251,3.825000000000273,4.008000000000266,4.225000000000364,4.64200000000028,5.143000000000029,5.626999999999953,6.108000000000175,6.342000000000098,6.541000000000167,6.7409999999999854,6.958000000000084,7.208000000000084,7.423999999999978,7.608000000000175,7.807999999999993,8.025000000000091,8.34100000000035,8.858000000000175,9.889999999999873,10.492999999999938,11.42599999999993]",250.918,252.406,15,0,15,0,1,,,,,,,,
