init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.596,30.642,"[""1""]",[1.283999999999999],[null],[],[],[],[],[],[],[],30.642,30.991,0,0.349,30.991,0,1,1,1,1,objects,shape,1,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.995,33.042,"[""2""]",[1.689],[null],[],[],[],[],[],[],[],33.042,33.391,0,0.349,33.391,0,2,2,2,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.395,35.442,"[""3""]",[1.1600000000000037],[null],[],[],[],[],[],[],[],35.442,35.891,0,0.449,35.891,0,3,3,3,1,objects,color,3,0.45,0.15,1.9,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.895,37.942,"[""2""]",[1.3740000000000023],[null],[],[],[],[],[],[],[],37.942,38.292,0,0.35,38.292,0,4,4,4,1,objects,shape,2,0.35,0.15,1.9,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.295,40.341,"[""2""]",[1.073999999999998],[null],[],[],[],[],[],[],[],40.341,40.691,0,0.35,40.691,0,5,5,5,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.692,42.741,"[""1""]",[1.5200000000000031],[null],[],[],[],[],[],[],[],42.742,43.092,0,0.349,43.092,0,6,6,6,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.094,45.142,"[""2""]",[0.9960000000000022],[null],[],[],[],[],[],[],[],45.142,45.492,0,0.35,45.492,0,7,7,7,1,objects,color,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.492,47.542,"[""3""]",[1.391999999999996],[null],[],[],[],[],[],[],[],47.542,47.891,0,0.349,47.891,0,8,8,8,1,objects,color,3,0.35,0.15,1.9,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.893,49.942,"[""3""]",[1.4950000000000045],[null],[],[],[],[],[],[],[],49.942,50.492,0,0.55,50.492,0,9,9,9,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.495,52.543,"[""1""]",[1.0429999999999922],[null],[],[],[],[],[],[],[],52.543,53.092,0,0.549,53.092,0,10,10,10,1,objects,color,1,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.094,55.142,"[""2""]",[1.0700000000000074],[null],[],[],[],[],[],[],[],55.142,55.694,0,0.55,55.694,0,11,11,11,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.699,57.742,"[""2""]",[0.8950000000000102],[null],[],[],[],[],[],[],[],57.743,58.192,0.001,0.45,58.192,0,12,12,12,1,objects,color,2,0.45,0.15,1.9,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.195,60.243,"[""2""]",[1.01400000000001],[null],[],[],[],[],[],[],[],60.243,60.593,0,0.35,60.593,0,13,13,13,1,objects,color,2,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.595,62.642,"[""1""]",[0.8689999999999998],[null],[],[],[],[],[],[],[],62.643,63.192,0,0.549,63.192,0,14,14,14,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.195,65.242,"[""2""]",[1.0019999999999953],[null],[],[],[],[],[],[],[],65.242,65.592,0.001,0.35,65.592,0,15,15,15,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.595,67.643,"[""3""]",[1.034000000000006],[null],[],[],[],[],[],[],[],67.643,68.192,0,0.549,68.192,0,16,16,16,1,objects,color,3,0.55,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.195,70.242,"[""1""]",[1.1170000000000044],[null],[],[],[],[],[],[],[],70.244,70.693,0,0.449,70.693,0,17,17,17,1,objects,color,1,0.45,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.696,72.743,"[""2""]",[0.9100000000000108],[null],[],[],[],[],[],[],[],72.743,73.091,0,0.348,73.091,0,18,18,18,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.094,75.142,"[""3""]",[0.8059999999999974],[null],[],[],[],[],[],[],[],75.143,75.592,0,0.449,75.592,0,19,19,19,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6,77.644,"[""2""]",[1.0010000000000048],[null],[],[],[],[],[],[],[],77.644,78.193,0,0.549,78.193,0,20,20,20,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.195,80.243,"[""3""]",[1.3279999999999887],[null],[],[],[],[],[],[],[],80.243,80.593,0,0.349,80.593,0,21,21,21,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.596,82.643,"[""3""]",[1.5330000000000013],[null],[],[],[],[],[],[],[],82.643,82.992,0,0.349,82.992,0,22,22,22,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.996,85.043,"[""2""]",[1.9080000000000013],[null],[],[],[],[],[],[],[],85.043,85.593,0,0.55,85.593,0,23,23,23,1,objects,lethal,2,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.597,87.644,"[""3""]",[1.0060000000000002],[null],[],[],[],[],[],[],[],87.644,88.192,0,0.547,88.192,0,24,24,24,1,objects,color,3,0.55,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.193,90.255,"[""2""]",[0.8359999999999985],[null],[],[],[],[],[],[],[],90.255,90.793,0,0.538,90.793,0,25,25,25,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.802,92.843,"[""1""]",[1.3900000000000006],[null],[],[],[],[],[],[],[],92.843,93.194,0.001,0.35,93.194,0,26,26,26,1,objects,lethal,1,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.196,95.243,"[""1""]",[1.6680000000000064],[null],[],[],[],[],[],[],[],95.244,95.594,0,0.349,95.594,0,27,27,27,1,objects,lethal,3,0.35,0.15,1.9,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.597,97.644,"[""1""]",[1.4909999999999997],[null],[],[],[],[],[],[],[],97.644,98.193,0,0.549,98.193,0,28,28,28,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_2,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,MacIntel,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.196,100.244,"[""3""]",[1.4499999999999886],[null],[],[],[],[],[],[],[],100.244,100.594,0,0.349,100.594,0,29,29,29,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,,
