dominant_key_resp.keys,dominant_key_resp.corr,dominant_key_resp.rt,finger_dominant_trial.thisRepN,finger_dominant_trial.thisTrialN,finger_dominant_trial.thisN,finger_dominant_trial.thisIndex,finger_dominant_trial.ran,fingerfast,correctresponse,participant,session,date,expName,psychopyVersion,OS,frameRate,nondominant_key_resp.keys,nondominant_key_resp.corr,nondominant_key_resp.rt,finger_nondominant_trial.thisRepN,finger_nondominant_trial.thisTrialN,finger_nondominant_trial.thisN,finger_nondominant_trial.thisIndex,finger_nondominant_trial.ran
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1193,0,8,8,8,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.121,0,9,9,9,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1352,0,10,10,10,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1313,0,11,11,11,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1426,0,12,12,12,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1177,0,13,13,13,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1422,0,14,14,14,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1458,0,15,15,15,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1564,0,16,16,16,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1442,0,17,17,17,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1226,0,18,18,18,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1374,0,19,19,19,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.132,0,20,20,20,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1279,0,21,21,21,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1401,0,22,22,22,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1317,0,23,23,23,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.173,0,24,24,24,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1726,0,25,25,25,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1553,0,26,26,26,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1712,0,27,27,27,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1427,0,28,28,28,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.1562,0,29,29,29,1
,,,,,,,,x.jpeg,space,test3,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,Win32,60,space,1,0.175,0,30,30,30,1
