device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_key_response.rt,probe_key_response.duration,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,post_probe_key_response.rt,post_probe_key_response.duration,pre_key_response.rt,pre_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5716,20.0409,space,1.4516,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0513,21.0383,21.0404,22.043,22.0434,22.7963,,[],[],[],[],[],[],22.7968,23.2538,"[""n""]",[0.4383999998569479],[null],[],[],[],[],[],[],23.254,25.4934,25.4951,30.4998,,[],[],[],[],[],[],0,0,0,0,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,3.5,2.5,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5007,31.4984,31.5008,32.5053,32.5054,33.2567,,[],[],[],[],[],[],33.2582,33.5146,"[""n""]",[0.2452000000476815],[null],[],[],[],[],[],[],33.515,35.7652,35.7666,40.7622,,[],[],[],[],[],[],0,1,1,1,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,5.3,4.3,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7636,41.766,41.7669,42.7591,42.7592,43.5038,,[],[],[],[],[],[],43.5054,43.7956,"[""n""]",[0.2787999999523123],[null],[],[],[],[],[],[],43.7958,46.0459,46.0478,51.0409,,[],[],[],[],[],[],0,2,2,2,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,3.9,2.9,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0414,53.098,[0.30185190836588544],[-0.17037038449887876],[1],[0],[0],[2.042700000047688],"[""buttonNo""]",0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0984,54.2034,space,1.0868,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.2228,57.621,57.6215,58.2219,58.2223,58.9239,,[],[],[],[],[],[],58.9263,59.2305,"[""n""]",[0.2682999999523048],[null],[],[],[],[],[],[],59.2312,62.0316,,[],[],[],[],[],[],0.3,TRUE,18,14,0,0,62.0327,64.028,64.0282,64.0288,0,0,0,0,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.2,3.4,2.8,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0297,65.8291,65.8319,66.4264,66.4265,67.1298,,[],[],[],[],[],[],67.1315,67.4265,,,,[],[],[],[],[],[],67.4268,70.0259,"[""n""]",[],[],[],[],[],[],0.3,FALSE,19,14,0,-5,70.0268,72.0253,72.0254,72.0255,0,1,1,1,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,3.8,1.8,2.6,,[0.01680000019072736],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0259,74.8238,74.8246,75.4185,75.4187,76.1182,,[],[],[],[],[],[],76.1195,76.4181,"[""n""]",[0.22920000004768326],[null],[],[],[],[],[],[],76.4184,79.3189,,[],[],[],[],[],[],0.3,TRUE,20,15,0,-5,79.3199,81.3142,81.3142,81.3143,0,2,2,2,1,images/LoseSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $0.20 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $0.20 for YOURSELF,-0.2,4.5,2.8,2.9,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.3146,84.2157,84.217,84.8156,84.8159,85.513,,[],[],[],[],[],[],85.5138,85.8129,,,,[],[],[],[],[],[],85.813,88.2124,"[""n""]",[],[],[],[],[],[],0.3,FALSE,21,15,-5,-5,88.213,90.2123,90.2123,90.2157,0,3,3,3,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,3.2,2.9,2.4,,[0.04170000004768326],[null],,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2163,92.9128,92.9153,93.513,93.513,94.2106,,[],[],[],[],[],[],94.211,94.5115,"[""n""]",[0.23220000004768337],[null],[],[],[],[],[],[],94.5118,97.6113,,[],[],[],[],[],[],0.3,TRUE,22,16,-5,-5,97.6125,99.6108,99.6109,99.6111,0,4,4,4,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,5.1,2.7,3.1,,,,,,,
,,,,,,,,,,,,,,,,,,test3,1,2020-01-01_12h00.00.000,SMID,2025.2.4,Win32,121.9512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6122,102.8129,102.8147,103.4076,103.4076,104.1022,,[],[],[],[],[],[],104.1033,104.4069,"[""n""]",[0.18470000004768394],[null],[],[],[],[],[],[],104.407,106.6093,,[],[],[],[],[],[],0.3,TRUE,23,17,-5,0,106.6108,108.6093,108.6096,108.6101,0,5,5,5,1,images/WinBig.jpg,NAME,images/Probe.jpg,Correct! You win $5 for NAME,images/NAME_Happy.png,5,Miss! You do not win $5 for NAME,images/NAME_Upset.png,You responded too early. You do not win $5 for NAME,0,2.9,3.2,2.2,,,,,,,
