device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.9317,40.4129,space,2.4679,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4131,42.4121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,pink,l,prac_opt3_shape,INCONGRUENT,,,,,,,,,,,,,,42.4277,44.4281,l,1,0.9964,,[],[],[],[],[],[],[],[],0,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,blue,j,prac_opt1_shape,NEUTRAL,,,,,,,,,,,,,,44.4295,46.1769,j,1,0.7678,,[],[],[],[],[],[],[],[],0,1,1,1,1,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,house,hotpink,pink,l,prac_opt3_shape,,,,,,,,,,,,,,,46.1787,47.6769,l,1,0.5981,,[],[],[],[],[],[],[],[],0,2,2,2,1,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,darkness,saddlebrown,brown,k,prac_opt2_shape,,,,,,,,,,,,,,,47.6779,48.9258,k,1,0.5962,,[],[],[],[],[],[],[],[],0,3,3,3,1,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.9263,51.7261,space,2.7837,,[],[],[],[],[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.7264,52.9241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9242,54.9231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hour,hotpink,1.167,54.9476,56.2228,"[""l""]",[0.5501000000005547],[null],[],[],[],[],[],[],[],0,0,0,0,1,emotional,91,Neutx2_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spray,hotpink,1.117,56.2243,57.4559,"[""l""]",[0.6328999999994593],[null],[],[],[],[],[],[],[],0,1,1,1,1,emotional,91,Neutx2_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,death,hotpink,1.05,57.4573,58.6215,"[""l""]",[0.7963999999994371],[null],[],[],[],[],[],[],[],0,2,2,2,1,emotional,91,Neutx2_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wheelbarrow,saddlebrown,1.084,58.624,59.8209,"[""k""]",[0.5305000000000035],[null],[],[],[],[],[],[],[],0,3,3,3,1,emotional,92,Neutx4_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shake,saddlebrown,1,59.8223,60.9372,"[""k""]",[0.7295000000000016],[null],[],[],[],[],[],[],[],0,4,4,4,1,emotional,92,Neutx4_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pathetic,hotpink,1.15,60.9384,62.2033,"[""l""]",[0.6071000000005569],[null],[],[],[],[],[],[],[],0,5,5,5,1,emotional,92,Neutx4_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cancer,hotpink,1.034,62.2046,63.3528,"[""l""]",[0.6267000000001985],[null],[],[],[],[],[],[],[],0,6,6,6,1,emotional,93,Negx4,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stress,hotpink,1.184,63.354,64.6525,"[""l""]",[0.41390000000038185],[null],[],[],[],[],[],[],[],0,7,7,7,1,emotional,93,Negx4,negative,0,NegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fashion,blue,1.067,64.6548,65.835,"[""j""]",[0.4750000000000085],[null],[],[],[],[],[],[],[],0,8,8,8,1,emotional,94,Neutx3_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,suspense,blue,1.2,65.8362,67.1511,"[""j""]",[0.4722000000001856],[null],[],[],[],[],[],[],[],0,9,9,9,1,emotional,94,Neutx3_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,splendid,blue,1.134,67.1526,68.4005,"[""j""]",[0.387100000000558],[null],[],[],[],[],[],[],[],0,10,10,10,1,emotional,94,Neutx3_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clever,blue,1.1,68.4022,69.6166,"[""j""]",[0.3534999999999968],[null],[],[],[],[],[],[],[],0,11,11,11,1,emotional,95,Posx3,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trust,hotpink,1.017,69.6181,70.7495,"[""l""]",[0.7938000000007435],[null],[],[],[],[],[],[],[],0,12,12,12,1,emotional,95,Posx3,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,info,blue,1.15,70.7509,72.0158,"[""j""]",[0.5983999999994438],[null],[],[],[],[],[],[],[],0,13,13,13,1,emotional,96,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fridge,blue,1.1,72.0177,73.2319,"[""j""]",[0.4156000000005662],[null],[],[],[],[],[],[],[],0,14,14,14,1,emotional,96,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sociable,blue,1.167,73.2329,74.5147,"[""j""]",[0.49499999999999034],[null],[],[],[],[],[],[],[],0,15,15,15,1,emotional,96,Neutx4_Pos,positive,0,NeutPosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,interview,hotpink,1.067,74.5159,75.6973,"[""l""]",[0.5868999999994458],[null],[],[],[],[],[],[],[],0,16,16,16,1,emotional,97,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test1,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,attic,hotpink,1.134,75.6987,76.9469,"[""l""]",[0.5347999999998194],[null],[],[],[],[],[],[],[],0,17,17,17,1,emotional,97,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
