init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.526,51.571,2.05,,[-0.337037037037037],[-0.22592592592592592],[1],[0],[0],[1.4129999999999967],"[""LeftImage""]",51.572,51.921,0,0.349,51.921,0,1,1,1,1,objects,shape,1,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.926,53.973,2.05,,[],[],[],[],[],[],[],53.973,54.321,0,0.348,54.321,0,2,2,2,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.324,56.372,2.05,,"[0.08518518518518518,0.31851851851851853]","[0.07037037037037037,-0.12962962962962962]","[1,1]","[0,0]","[0,0]","[0.01999999999999602,1.0150000000000006]","[""MiddleImage"",""RightImage""]",56.373,56.822,0,0.449,56.822,0,3,3,3,1,objects,color,3,0.45,0.15,1.9,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.826,58.872,2.05,,[-0.24074074074074073],[-0.2111111111111111],[1],[0],[0],[1.1770000000000067],"[""LeftImage""]",58.873,59.222,0,0.348,59.222,0,4,4,4,1,objects,shape,2,0.35,0.15,1.9,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.225,61.273,2.05,,[0.3148148148148148],[-0.10740740740740741],[1],[0],[0],[1.695999999999998],"[""RightImage""]",61.273,61.623,0,0.349,61.623,0,5,5,5,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.624,63.673,2.05,,[],[],[],[],[],[],[],63.673,64.023,0,0.35,64.023,0,6,6,6,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.026,66.073,2.05,,[0.3074074074074074],[-0.12222222222222222],[1],[0],[0],[1.4280000000000115],"[""RightImage""]",66.073,66.423,0,0.35,66.423,0,7,7,7,1,objects,color,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.425,68.476,2.05,,[0.3],[-0.08148148148148149],[1],[0],[0],[1.3829999999999814],"[""RightImage""]",68.477,68.822,0,0.345,68.823,0,8,8,8,1,objects,color,3,0.35,0.15,1.9,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.832,70.876,2.05,,[0.3],[-0.13333333333333333],[1],[0],[0],[2.005999999999986],"[""RightImage""]",70.876,71.423,0,0.547,71.423,0,9,9,9,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.426,73.474,2.05,,[-0.337037037037037],[-0.2740740740740741],[1],[0],[0],[1.2120000000000175],"[""LeftImage""]",73.474,74.023,0,0.549,74.023,0,10,10,10,1,objects,color,1,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.025,76.073,2.05,,[0.07407407407407407],[0.1037037037037037],[1],[0],[0],[1.0989999999999895],"[""MiddleImage""]",76.073,76.623,0,0.55,76.623,0,11,11,11,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.625,78.673,2.05,,[-0.014814814814814815],[0.022222222222222223],[1],[0],[0],[0.9310000000000116],"[""MiddleImage""]",78.673,79.124,0,0.45,79.124,0,12,12,12,1,objects,color,2,0.45,0.15,1.9,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.125,81.172,2.05,,[0.05925925925925926],[0.1111111111111111],[1],[0],[0],[1.054000000000002],"[""MiddleImage""]",81.172,81.523,0,0.351,81.523,0,13,13,13,1,objects,color,2,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.524,83.571,2.05,,[-0.27037037037037037],[-0.2],[1],[0],[0],[1.0809999999999889],"[""LeftImage""]",83.571,84.121,0,0.55,84.121,0,14,14,14,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.123,86.17,2.05,,[0.040740740740740744],[0.018518518518518517],[1],[0],[0],[1.1350000000000193],"[""MiddleImage""]",86.171,86.521,0,0.349,86.521,0,15,15,15,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.523,88.57,2.05,,[0.32222222222222224],[-0.13703703703703704],[1],[0],[0],[1.046999999999997],"[""RightImage""]",88.571,89.119,0,0.548,89.119,0,16,16,16,1,objects,color,3,0.55,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.12,91.169,2.05,,[-0.3037037037037037],[-0.2074074074074074],[1],[0],[0],[1.0579999999999927],"[""LeftImage""]",91.17,91.62,0,0.45,91.62,0,17,17,17,1,objects,color,1,0.45,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.623,93.669,2.05,,[0.007407407407407408],[-0.022222222222222223],[1],[0],[0],[1.2960000000000207],"[""MiddleImage""]",93.669,94.019,0,0.349,94.019,0,18,18,18,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.019,96.068,2.05,,[0.3333333333333333],[-0.11481481481481481],[1],[0],[0],[0.8830000000000098],"[""RightImage""]",96.068,96.518,0,0.45,96.519,0,19,19,19,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.521,98.567,2.05,,[0.25925925925925924],[-0.17407407407407408],[1],[0],[0],[1.2319999999999993],"[""RightImage""]",98.568,99.117,0,0.549,99.117,0,20,20,20,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.119,101.169,2.05,,[0.2962962962962963],[-0.10740740740740741],[1],[0],[0],[1.217000000000013],"[""RightImage""]",101.169,101.517,0,0.348,101.517,0,21,21,21,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.521,103.568,2.05,,[0.27037037037037037],[-0.14444444444444443],[1],[0],[0],[1.1650000000000205],"[""RightImage""]",103.568,103.917,0,0.349,103.917,0,22,22,22,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.923,105.968,2.05,,[0.3296296296296296],[-0.11851851851851852],[1],[0],[0],[1.3589999999999804],"[""RightImage""]",105.968,106.518,0,0.55,106.518,0,23,23,23,1,objects,lethal,2,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.521,108.568,2.05,,[0.34074074074074073],[-0.06666666666666667],[1],[0],[0],[1.7779999999999916],"[""RightImage""]",108.568,109.118,0,0.549,109.118,0,24,24,24,1,objects,color,3,0.55,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.118,111.167,2.05,,[0.044444444444444446],[0.011111111111111112],[1],[0],[0],[1.4330000000000211],"[""MiddleImage""]",111.167,111.717,0,0.55,111.717,0,25,25,25,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.72,113.766,2.05,,[-0.32222222222222224],[-0.21851851851851853],[1],[0],[0],[1.2290000000000134],"[""LeftImage""]",113.766,114.116,0,0.35,114.116,0,26,26,26,1,objects,lethal,1,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.118,116.166,2.05,,[-0.26666666666666666],[-0.2],[1],[0],[0],[1.6160000000000139],"[""LeftImage""]",116.166,116.516,0,0.35,116.516,0,27,27,27,1,objects,lethal,3,0.35,0.15,1.9,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.519,118.567,2.05,,[0.2740740740740741],[-0.14074074074074075],[1],[0],[0],[1.5289999999999964],"[""RightImage""]",118.567,119.116,0,0.549,119.116,0,28,28,28,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,,
,,,,,,,,,,,,,,,,AB89JT45,,2026-02-10_12h11.30.578,sert_artemis_2025.2.3,2025.2.3,Linux armv81,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.118,121.165,2.05,,[0.04814814814814815],[-0.011111111111111112],[1],[0],[0],[1.4310000000000116],"[""MiddleImage""]",121.166,121.516,0,0.35,121.516,0,29,29,29,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,,
