key_resp.keys,key_resp.rt,instruc.thisRepN,instruc.thisTrialN,instruc.thisN,instruc.thisIndex,instruc.ran,image,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,word_trial.thisRepN,word_trial.thisTrialN,word_trial.thisN,word_trial.thisIndex,word_trial.ran,correct,word,time
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,0,5.7897,0,22,22,22,1,",",Lissom23.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,period,0,4.5852,0,23,23,23,1,n,Mollif24.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,1,2.1282,0,24,24,24,1,m,Orific25.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,0,6.7355,0,25,25,25,1,.,Querul26.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,3.6225,0,26,26,26,1,n,Pariah27.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,7.8122,0,27,27,27,1,.,Abet28.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,period,0,9.2056,0,28,28,28,1,n,Temer29.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,0,7.7005,0,29,29,29,1,",",Pristi30.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,period,0,5.721,0,30,30,30,1,n,Divest37.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,1,3.0052,0,31,31,31,1,m,Evide40.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,period,0,5.5116,0,32,32,32,1,.,Hideou33.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,8.627400001,0,33,33,33,1,n,Jocos36.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,1,2.8627,0,34,34,34,1,m,Massiv34.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,1,3.5916,0,35,35,35,1,n,Merit32.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,4.952,0,36,36,36,1,n,Plagia39.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,m,1,2.6388,0,37,37,37,1,m,Serrat38.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,n,0,5.9853,0,38,38,38,1,.,Squand35.jpeg,7000
,,,,,,,,test1,2,2020-01-01_99h99.99.999,Synonyms,2020.1.2,Win32,60,comma,0,2.2695,0,39,39,39,1,",",Tumble31.jpeg,7000
