init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.1414,444.1868,"[""1""]",[1.5248000000119077],[null],[],[],[],[],[],[],[],444.1869,444.5369,0,0.3498,444.5369,0,1,1,1,1,objects,shape,1,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_SeatBelt_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.5392,446.5868,"[""3"",""2""]","[1.5115999999642327,1.6396999999880677]","[null,null]",[],[],[],[],[],[],[],446.5869,446.9369,0,0.3499,446.9369,0,2,2,2,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.9386,448.9867,"[""3""]",[1.4154000000357883],[null],[],[],[],[],[],[],[],448.9868,449.4368,0,0.4497,449.4368,0,3,3,3,1,objects,color,3,0.45,0.15,1.9,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.4385,451.4865,"[""1"",""2""]","[1.0116000000238614,1.6996000000238496]","[null,null]",[],[],[],[],[],[],[],451.4865,451.8368,0.0001,0.3501,451.8368,0,4,4,4,1,objects,shape,2,0.35,0.15,1.9,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.8388,453.8859,"[""2""]",[1.9859000000357696],[null],[],[],[],[],[],[],[],453.8859,454.2365,0,0.3504,454.2365,0,5,5,5,1,objects,lethal,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.2373,456.2861,"[""3"",""1""]","[1.49970000004771,1.9165000000000418]","[null,null]",[],[],[],[],[],[],[],456.2862,456.6366,0,0.3502,456.6366,0,6,6,6,1,objects,lethal,1,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.6384,458.6868,"[""2""]",[1.907800000011889],[null],[],[],[],[],[],[],[],458.6868,459.0367,0.0001,0.3497,459.0367,0,7,7,7,1,objects,color,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.0379,461.0868,"[""3""]",[0.9826000000238082],[null],[],[],[],[],[],[],[],461.0869,461.4368,0.0001,0.3498,461.4368,0,8,8,8,1,objects,color,3,0.35,0.15,1.9,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.4389,463.4857,"[""3""]",[1.570900000035806],[null],[],[],[],[],[],[],[],463.4857,464.036,0,0.5501,464.036,0,9,9,9,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0377,466.0868,"[""1""]",[0.9903000000118709],[null],[],[],[],[],[],[],[],466.0869,466.6362,0,0.5493,466.6362,0,10,10,10,1,objects,color,1,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.6367,468.687,"[""2""]",[1.0650000000000546],[null],[],[],[],[],[],[],[],468.6871,469.2366,0,0.5493,469.2366,0,11,11,11,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2372,471.2862,"[""2""]",[1.0864000000357805],[null],[],[],[],[],[],[],[],471.2862,471.7366,0,0.4504,471.7366,0,12,12,12,1,objects,color,2,0.45,0.15,1.9,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.7375,473.7864,"[""2""]",[1.1491999999880704],[null],[],[],[],[],[],[],[],473.7866,474.1369,0,0.3501,474.1369,0,13,13,13,1,objects,color,2,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.1378,476.1868,"[""1""]",[1.1498000000119077],[null],[],[],[],[],[],[],[],476.1868,476.7365,0.0001,0.5496,476.7365,0,14,14,14,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.7376,478.7865,"[""1""]",[1.0268000000119173],[null],[],[],[],[],[],[],[],478.7866,479.1366,0,0.35,479.1367,0,15,15,15,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1378,481.1864,"[""3""]",[1.2990999999642554],[null],[],[],[],[],[],[],[],481.1866,481.7366,0,0.5499,481.7366,0,16,16,16,1,objects,color,3,0.55,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.7374,483.7869,"[""1""]",[0.8904000000357541],[null],[],[],[],[],[],[],[],483.787,484.2366,0,0.4495,484.2366,0,17,17,17,1,objects,color,1,0.45,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.2377,486.2866,"[""2""]",[1.03240000003575],[null],[],[],[],[],[],[],[],486.2867,486.6364,0,0.3496,486.6364,0,18,18,18,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.6375,488.6865,"[""3""]",[1.2864999999999895],[null],[],[],[],[],[],[],[],488.6866,489.1367,0,0.45,489.1367,0,19,19,19,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.1385,491.1866,"[""2"",""3""]","[1.311599999964244,1.7115999999642781]","[null,null]",[],[],[],[],[],[],[],491.1867,491.7357,0,0.549,491.7357,0,20,20,20,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7366,493.7866,"[""3""]",[1.1838000000119564],[null],[],[],[],[],[],[],[],493.7867,494.1359,0,0.3492,494.1359,0,21,21,21,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.1366,496.1872,"[""3""]",[1.1680000000000064],[null],[],[],[],[],[],[],[],496.1873,496.5367,0,0.3492,496.5367,0,22,22,22,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.539,498.5858,"[""3"",""2""]","[1.6119999999999663,1.879300000011881]","[null,null]",[],[],[],[],[],[],[],498.5858,499.1369,0,0.5509,499.1369,0,23,23,23,1,objects,lethal,2,0.55,0.15,1.9,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.1388,501.1866,"[""3""]",[1.5355000000000132],[null],[],[],[],[],[],[],[],501.1867,501.7366,0,0.5497,501.7366,0,24,24,24,1,objects,color,3,0.55,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.7375,503.7865,"[""2""]",[1.1489000000357237],[null],[],[],[],[],[],[],[],503.7865,504.3364,0,0.5498,504.3364,0,25,25,25,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.338,506.3862,"[""1""]",[1.28009999996425],[null],[],[],[],[],[],[],[],506.3863,506.7366,0,0.3502,506.7366,0,26,26,26,1,objects,lethal,1,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.7377,508.7867,"[""2""]",[1.749200000047722],[null],[],[],[],[],[],[],[],508.7867,509.1368,0.0001,0.35,509.1368,0,27,27,27,1,objects,lethal,3,0.35,0.15,1.9,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.1387,511.1867,"[""1""]",[1.5193000000118673],[null],[],[],[],[],[],[],[],511.1867,511.7364,0,0.5496,511.7364,0,28,28,28,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.7374,513.7863,"[""3""]",[1.566500000000019],[null],[],[],[],[],[],[],[],513.7863,514.1364,0,0.35,514.1364,0,29,29,29,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,,
