key_resp_instruct.keys,key_resp_instruct.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Instructions,Text,participant,session,date,expName,psychopyVersion,OS,frameRate,key_face.keys,key_face.corr,key_resp_WM.keys,key_resp_WM.corr,key_resp_face.keys,key_resp_face.corr,key_resp_face.rt,key_resp_crosshair.keys,key_resp_crosshair.corr,trials_1_faces.thisRepN,trials_1_faces.thisTrialN,trials_1_faces.thisN,trials_1_faces.thisIndex,trials_1_faces.ran,Stimuli,Correct_Response,WM_wash,Face_Response,key_animal2.keys,key_animal2.corr,key_resp_WM2.keys,key_resp_WM2.corr,key_resp_animal2.keys,key_resp_animal2.corr,key_resp_animal2.rt,key_resp_crosshair4.keys,key_resp_crosshair4.corr,trials_1_animals.thisRepN,trials_1_animals.thisTrialN,trials_1_animals.thisN,trials_1_animals.thisIndex,trials_1_animals.ran,Code,Stimulus,Animal_Response,trials_2_faces.thisRepN,trials_2_faces.thisTrialN,trials_2_faces.thisN,trials_2_faces.thisIndex,trials_2_faces.ran,trials_2_animals.thisRepN,trials_2_animals.thisTrialN,trials_2_animals.thisN,trials_2_animals.thisIndex,trials_2_animals.ran,trial_3_faces.thisRepN,trial_3_faces.thisTrialN,trial_3_faces.thisN,trial_3_faces.thisIndex,trial_3_faces.ran,key_resp_crosshair.rt,trials_3_animals.thisRepN,trials_3_animals.thisTrialN,trials_3_animals.thisN,trials_3_animals.thisIndex,trials_3_animals.ran,trials_4_faces.thisRepN,trials_4_faces.thisTrialN,trials_4_faces.thisN,trials_4_faces.thisIndex,trials_4_faces.ran,trials_4_animals.thisRepN,trials_4_animals.thisTrialN,trials_4_animals.thisN,trials_4_animals.thisIndex,trials_4_animals.ran,trials_5_faces.thisRepN,trials_5_faces.thisTrialN,trials_5_faces.thisN,trials_5_faces.thisIndex,trials_5_faces.ran,trials_5_animals.thisRepN,trials_5_animals.thisTrialN,trials_5_animals.thisN,trials_5_animals.thisIndex,trials_5_animals.ran,trials_6_faces.thisRepN,trials_6_faces.thisTrialN,trials_6_faces.thisN,trials_6_faces.thisIndex,trials_6_faces.ran,trials_6_animals.thisRepN,trials_6_animals.thisTrialN,trials_6_animals.thisN,trials_6_animals.thisIndex,trials_6_animals.ran,trials_7_faces.thisRepN,trials_7_faces.thisTrialN,trials_7_faces.thisN,trials_7_faces.thisIndex,trials_7_faces.ran,trials_7_animals.thisRepN,trials_7_animals.thisTrialN,trials_7_animals.thisN,trials_7_animals.thisIndex,trials_7_animals.ran,trials_8_faces.thisRepN,trials_8_faces.thisTrialN,trials_8_faces.thisN,trials_8_faces.thisIndex,trials_8_faces.ran,trials_8_animals.thisRepN,trials_8_animals.thisTrialN,trials_8_animals.thisN,trials_8_animals.thisIndex,trials_8_animals.ran,trials_9_faces.thisRepN,trials_9_faces.thisTrialN,trials_9_faces.thisN,trials_9_faces.thisIndex,trials_9_faces.ran,trials_9_animals.thisRepN,trials_9_animals.thisTrialN,trials_9_animals.thisN,trials_9_animals.thisIndex,trials_9_animals.ran,trials_10_faces.thisRepN,trials_10_faces.thisTrialN,trials_10_faces.thisN,trials_10_faces.thisIndex,trials_10_faces.ran,trials_10_animals.thisRepN,trials_10_animals.thisTrialN,trials_10_animals.thisN,trials_10_animals.thisIndex,trials_10_animals.ran
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,0.721,,0,0,1,1,1,1,Bi,Images/ANML_Bi_14.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,0.785,,0,0,2,2,2,1,Ct,Images/ANML_Ct_12.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,1.156,,0,0,3,3,3,1,Bi,Images/ANML_Bi_16.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,0.491,,0,0,4,4,4,1,Co,Images/ANML_Co_02.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,0.522,,0,0,5,5,5,1,Bi,Images/ANML_Bi_17.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,j,1,0.771,,0,,,,,,Images/Bl_F_Ang_002c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,1.039,,0,,,,,,Images/Bl_M_Hap_017c.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.457,,0,,,,,,Images/Wh_M_Neu_006c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,l,1,0.738,,0,,,,,,Images/Wh_F_Fea_008c.jpg,l,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,j,1,0.603,,0,,,,,,Images/Bl_M_Ang_001c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,0.673,,0,,,,,,Images/As_F_Neu_201c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,1.035,,0,,,,,,Co,Images/ANML_Co_03.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.7,,0,,,,,,Fi,Images/ANML_Fi_01.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.621,,0,,,,,,Do,Images/ANML_Do_13.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,l,Images/mask.jpg,,,0,,0,l,1,0.955,,0,,,,,,Bi,Images/ANML_Bi_18.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,semicolon,Images/mask.jpg,,,0,,0,semicolon,1,0.669,,0,,,,,,Co,Images/ANML_Co_15.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,0,4,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,0.938,,0,,,,,,Fi,Images/ANML_Fi_02.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,1,1.388,,0,,,,,,Images/Wh_M_Neu_011c.jpg,semicolon,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,k,1,1.221,,0,,,,,,Images/As_F_Hap_162.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,j,1,1.088,,0,,,,,,Images/Bl_M_Ang_002c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,1.784,,0,,,,,,Images/Wh_F_Hap_005c.jpg,k,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,,0,,k,0,,,,,,Images/Wh_M_Ang_006c.jpg,j,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,4,1,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,0,,0,semicolon,0,1.104,,0,,,,,,Images/Bl_M_Sad_303.jpg,space,Images/mask.jpg,Images/FEPTAFVThumbFaces_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,k,Images/mask.jpg,,,0,,0,k,1,1.055,,0,,,,,,Fi,Images/ANML_Fi_03.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,space,Images/mask.jpg,,,0,,0,space,1,0.553,,0,,,,,,Do,Images/ANML_Do_01.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,0,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,example_1,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,Win32,60,,,,,,,,,,,,,,,,j,Images/mask.jpg,,,0,,0,j,1,0.605,,0,,,,,,Ct,Images/ANML_Ct_14.jpg,Images/FEPTAFVThumbAnimals_claw_INSTRUCT_1.jpg,,,,,,,,,,,,,,,,,0,2,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
