init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,obj_desc.started,obj_desc.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,touch_resp_8.x,touch_resp_8.y,touch_resp_8.leftButton,touch_resp_8.midButton,touch_resp_8.rightButton,touch_resp_8.time,obj_desc_trials.thisRepN,obj_desc_trials.thisTrialN,obj_desc_trials.thisN,obj_desc_trials.thisIndex,obj_desc_trials.ran,img1,img2,img3,desc1,desc2,desc3,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.1366,30.5854,0.0007,0.4495,30.5854,30.5872,32.6354,2.05,"[""1""]",[0.9437999999821187],[null],[],[],[],[],[],[],[],0,3,3,3,1,objects,color,3,0.45,0.15,1.9,images/Safe_Goggles_Orange_Rect.png,images/Lethal_Poison_Orange_Oval.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.6362,32.9853,0.0005,0.3494,32.9853,32.986,35.0354,2.05,,,,[],[],[],[],[],[],[],0,4,4,4,1,objects,shape,2,0.35,0.15,1.9,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0362,35.3854,0.0005,0.3495,35.3854,35.3865,37.4354,2.05,,,,[],[],[],[],[],[],[],0,5,5,5,1,objects,lethality,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Lethal_Poison_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4358,37.7852,0,0.3493,37.7852,37.7861,39.8352,2.05,,,,[],[],[],[],[],[],[],0,6,6,6,1,objects,lethality,1,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rhom.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.836,40.1854,0.0004,0.3497,40.1854,40.1864,42.2354,2.05,,,,[],[],[],[],[],[],[],0,7,7,7,1,objects,color,2,0.35,0.15,1.9,images/Inert_Hat_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_SeatBelt_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.236,42.5853,0,0.3493,42.5853,42.586,44.6353,2.05,,,,[],[],[],[],[],[],[],0,8,8,8,1,objects,color,3,0.35,0.15,1.9,images/Safe_BearHug_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.6367,45.1853,0.0011,0.5496,45.1853,45.1865,47.2353,2.05,,,,[],[],[],[],[],[],[],0,9,9,9,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Poison_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2365,47.7851,0.0007,0.5492,47.7851,47.7858,49.8358,2.05,,,,[],[],[],[],[],[],[],0,10,10,10,1,objects,color,1,0.55,0.15,1.9,images/Safe_Buoy_Blue_Rhom.png,images/Safe_BearHug_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.8361,50.3853,1.00E-04,0.5492,50.3853,50.3863,52.4351,2.05,,,,[],[],[],[],[],[],[],0,11,11,11,1,objects,color,2,0.55,0.15,1.9,images/Lethal_Noose_1_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,images/Safe_LifeVest_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4354,52.8853,0,0.4498,52.8853,52.8864,54.9354,2.05,,,,[],[],[],[],[],[],[],0,12,12,12,1,objects,color,2,0.45,0.15,1.9,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Razor_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9358,55.2852,0,0.3493,55.2852,55.2857,57.3352,2.05,,,,[],[],[],[],[],[],[],0,13,13,13,1,objects,color,2,0.35,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.3355,57.8853,0,0.5497,57.8853,57.8861,59.9353,2.05,,,,[],[],[],[],[],[],[],0,14,14,14,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.9354,60.2856,0,0.35,60.2856,60.286,62.3352,2.05,,,,[],[],[],[],[],[],[],0,15,15,15,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Knife_Blue_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.3356,62.8852,0,0.5495,62.8852,62.8857,64.935,2.05,,,,[],[],[],[],[],[],[],0,16,16,16,1,objects,color,3,0.55,0.15,1.9,images/Inert_Orange_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Inert_Book_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.9355,65.3851,0,0.4494,65.3851,65.3857,67.4353,2.05,,,,[],[],[],[],[],[],[],0,17,17,17,1,objects,color,1,0.45,0.15,1.9,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Book_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.4358,67.7852,0,0.3492,67.7852,67.786,69.8355,2.05,,,,[],[],[],[],[],[],[],0,18,18,18,1,objects,color,2,0.35,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Safe_Goggles_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.8358,70.2852,0,0.4492,70.2852,70.2859,72.335,2.05,,,,[],[],[],[],[],[],[],0,19,19,19,1,objects,color,3,0.45,0.15,1.9,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.3367,72.8853,0.0012,0.5497,72.8854,72.8872,74.9351,2.05,,,,[],[],[],[],[],[],[],0,20,20,20,1,objects,shape,3,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.9356,75.2852,0.0004,0.3498,75.2852,75.287,77.335,2.05,,,,[],[],[],[],[],[],[],0,21,21,21,1,objects,color,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,,
