id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,19.0,images/Safe_Buoy_Blue_Rect.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,70.2859,72.335,69.8358,70.2852,0.45,0.15,1.9,Safe,Buoy,Blue,Rect,Lethal,Razor,Blue,Oval,Safe,SeatBelt,Orange,Oval,2.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,20.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,72.8872,74.9351,72.3367,72.8853,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,BearHug,Orange,Rect,Safe,LifeVest,Blue,Rhom,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,21.0,images/Lethal_Poison_Blue_Oval.png,images/Inert_Book_Blue_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,75.287,77.335,74.9356,75.2852,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Inert,Book,Blue,Rhom,Inert,Strawberry,Orange,Oval,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,22.0,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Blue_Rhom.png,images/Safe_Goggles_Orange_Oval.png,77.6855,79.735,77.3355,77.6848,0.35,0.15,1.9,Lethal,Noose_1,Blue,Oval,Safe,Buoy,Blue,Rhom,Safe,Goggles,Orange,Oval,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,23.0,images/Safe_Buoy_Orange_Oval.png,images/Lethal_Razor_Blue_Oval.png,images/Safe_Extinguisher_Blue_Rhom.png,80.2861,82.3353,79.7359,80.2853,0.55,0.15,1.9,Safe,Buoy,Orange,Oval,Lethal,Razor,Blue,Oval,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,24.0,images/Lethal_Knife_Orange_Rect.png,images/Inert_Orange_Orange_Rhom.png,images/Inert_Camera_Blue_Rect.png,82.8861,84.9352,82.3361,82.8851,0.55,0.15,1.9,Lethal,Knife,Orange,Rect,Inert,Orange,Orange,Rhom,Inert,Camera,Blue,Rect,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,2.0,,,25.0,images/Lethal_Gun_1_Blue_Rect.png,images/Safe_SeatBelt_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rhom.png,85.4858,87.5349,84.9355,85.4851,0.55,0.15,1.9,Lethal,Gun_1,Blue,Rect,Safe,SeatBelt,Orange,Rect,Safe,Extinguisher,Blue,Rhom,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,26.0,images/Inert_Hat_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Lethal_Knife_Blue_Oval.png,87.8859,89.9347,87.5361,87.8847,0.35,0.15,1.9,Inert,Hat,Orange,Oval,Lethal,Razor,Orange,Rect,Lethal,Knife,Blue,Oval,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,27.0,images/Inert_Book_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rhom.png,images/Lethal_Noose_1_Orange_Rect.png,90.2862,92.3349,89.9349,90.2849,0.35,0.15,1.9,Inert,Book,Blue,Rect,Inert,Hairbrush,Orange,Rhom,Lethal,Noose_1,Orange,Rect,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,1.0,,,28.0,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Gun_1_Blue_Oval.png,images/Inert_Hat_Orange_Oval.png,92.8855,94.9346,92.3356,92.8847,0.55,0.15,1.9,Inert,Hairbrush,Blue,Rhom,Lethal,Gun_1,Blue,Oval,Inert,Hat,Orange,Oval,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,29.0,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,95.2853,97.3351,94.935,95.2846,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Inert,Hairbrush,Orange,Rect,Inert,Orange,Blue,Rhom,3.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,30.0,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,97.8866,99.9352,97.3361,97.8849,0.55,0.15,1.9,Lethal,Razor,Blue,Rect,Safe,BearHug,Blue,Rhom,Lethal,Gun_1,Orange,Rhom,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,31.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,100.4854,102.5345,99.9355,100.4848,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,LifeVest,Orange,Oval,Lethal,Razor,Orange,Rect,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,32.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,102.8851,104.9347,102.5348,102.8845,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Blue,Rhom,Lethal,Knife,Blue,Rect,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,33.0,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,105.4856,107.5345,104.9354,105.4847,0.55,0.15,1.9,Safe,LifeVest,Blue,Oval,Lethal,Pills,Orange,Oval,Lethal,Gun_1,Blue,Rect,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,34.0,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,107.9847,110.0345,107.5347,107.9845,0.45,0.15,1.9,Safe,BearHug,Orange,Rect,Lethal,Noose_1,Orange,Oval,Lethal,Poison,Blue,Rect,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,35.0,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,110.385,112.4353,110.0349,110.3846,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Lethal,Knife,Orange,Rhom,Safe,Goggles,Blue,Rhom,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,36.0,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,112.8853,114.9345,112.4357,112.8846,0.45,0.15,1.9,Safe,BearHug,Blue,Oval,Lethal,Poison,Blue,Rect,Lethal,Noose_1,Orange,Oval,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,37.0,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,115.2851,117.3349,114.9349,115.2846,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Lethal,Knife,Orange,Oval,Lethal,Pills,Blue,Rect,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,38.0,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,117.6856,119.7345,117.3352,117.6844,0.35,0.15,1.9,Safe,Extinguisher,Orange,Rhom,Lethal,Gun_1,Orange,Rect,Lethal,Razor,Blue,Rhom,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,39.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,120.0846,122.1344,119.735,120.0843,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,SeatBelt,Orange,Oval,Lethal,Knife,Orange,Rect,4.0,1,repeat,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,40.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,122.5852,124.6345,122.135,122.5843,0.45,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Poison,Blue,Rect,Inert,Hairbrush,Blue,Oval,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,41.0,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,125.1856,127.2346,124.6349,125.1844,0.55,0.15,1.9,Lethal,Poison,Blue,Rhom,Safe,Extinguisher,Orange,Rhom,Lethal,Knife,Orange,Rect,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,2.0,,,42.0,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,127.7853,129.8343,127.2358,127.7843,0.55,0.15,1.9,Inert,Book,Blue,Oval,Lethal,Gun_1,Orange,Oval,Inert,Hat,Orange,Rhom,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,1.0,,,43.0,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Blue_Rect.png,130.1857,132.2343,129.8358,130.1844,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rect,Lethal,Poison,Blue,Oval,Inert,Camera,Blue,Rect,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,44.0,images/Inert_Book_Orange_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Razor_Orange_Rhom.png,132.586,134.6348,132.2355,132.5843,0.35,0.15,1.9,Inert,Book,Orange,Rect,Lethal,Noose_1,Blue,Rect,Lethal,Razor,Orange,Rhom,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,45.0,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,135.1863,137.234,134.6362,135.1845,0.55,0.15,1.9,Inert,Hairbrush,Blue,Rhom,Lethal,Razor,Orange,Rhom,Inert,Strawberry,Orange,Rect,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,1.0,,,46.0,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,137.6861,139.7343,137.2345,137.6846,0.45,0.15,1.9,Lethal,Noose_1,Orange,Oval,Inert,Camera,Orange,Rect,Inert,Book,Blue,Oval,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,color,3.0,,,47.0,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,140.2856,142.3341,139.7354,140.2842,0.55,0.15,1.9,Safe,LifeVest,Orange,Rhom,Lethal,Pills,Orange,Rect,Safe,SeatBelt,Blue,Rect,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,lethality,3.0,,,48.0,images/Lethal_Gun_1_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,142.8852,144.9342,142.3347,142.8844,0.55,0.15,1.9,Lethal,Gun_1,Blue,Oval,Lethal,Poison,Orange,Rhom,Inert,Camera,Blue,Rhom,5.0,3,switch,1.0,,,,,0.0,,
sert_test_1,example_data_psychopy_sert_1.csv,2.0,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,60.24096386,Win32,objects,shape,3.0,,,49.0,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,145.2852,147.3341,144.9351,145.2843,0.35,0.15,1.9,Lethal,Pills,Blue,Rhom,Inert,Hat,Orange,Rhom,Inert,Strawberry,Blue,Rect,5.0,3,switch,1.0,,,,,0.0,,
