id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1357,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1327,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1295,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1484,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1516,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1382,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1508,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.138,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1362,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.147,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1552,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1471,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1503,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1378,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1438,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1599,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.152,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1312,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1652,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1513,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1475,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1548,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1551,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1483,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1643,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1679,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1558,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1545,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.15,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1514,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1584,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.153,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1432,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1622,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1539,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1582,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.149,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1577,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1678,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1502,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.143,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1557,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1655,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1823,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1739,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1708,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1761,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1682,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1677,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1582,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1826,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1755,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1558,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1544,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1783,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1755,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.171,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1619,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1453,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1802,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1672,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1604,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1682,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1762,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1715,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1558,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1591,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1793,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1782,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.185,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1699,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1636,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1749,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1775,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1771,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1698,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1715,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1741,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.173,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1915,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1973,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2034,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1808,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1934,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1975,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2116,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1796,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1886,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1767,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1889,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.185,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1903,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1945,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.208,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2075,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.197,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2059,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2032,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1845,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1785,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1761,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1829,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2039,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1861,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1791,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1977,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1865,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1544,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1918,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1649,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1981,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1815,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1769,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1756,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1805,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2042,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1957,0.0,dominant,dominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,4.2698,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1727,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.132,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1436,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1567,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1509,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1285,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.159,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1533,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1496,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.157,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1536,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1521,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1547,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.16,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1605,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1604,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1583,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1674,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1559,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1563,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1625,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1842,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1627,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1872,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1757,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1754,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.172,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1794,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1764,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1831,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1755,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1721,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1798,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1831,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1634,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1666,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1693,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1601,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1743,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1671,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1708,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1743,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2031,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1687,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1632,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2024,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1808,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2263,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1881,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.202,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1675,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1832,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.2151,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1886,0.0,nondominant,nondominant
test2,test2_fo.csv,1,2020-01-01_12h00.00.000,FO_updated_new,2020.1.2,60,Win32,space,0.1983,0.0,nondominant,nondominant
