id,filename,session,datetime,exp_name,software_version,framerate,os,response,rt,trial,hand,block
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.182,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.155,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.169,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.176,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.133,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.124,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.173,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.191,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.133,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.141,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.165,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.16,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.182,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.172,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.184,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.183,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.173,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.176,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.182,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.184,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.174,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.191,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.183,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.133,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.191,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.183,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.158,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.198,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.192,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.181,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.142,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.173,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.159,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.19,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.184,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.166,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.174,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.173,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.185,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.175,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.157,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.167,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.19,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Right,0.183,0.0,dominant,dominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.287,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.198,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.158,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.191,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.168,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.155,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.166,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.182,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.183,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.166,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.207,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.167,0.0,nondominant,nondominant
test1,test1_fo.csv,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,43.47826087,MacIntel,buttonFO_Left,0.174,0.0,nondominant,nondominant
