id,filename,session,datetime,exp_name,software_version,framerate,os,charity_name,staff_name,trial,benefactor,prime,probe_key,pre_probe_key,post_probe_key,probe_onset,post_probe_onset,feedback_correct,feedback_incorrect,feedback_spoiled,probe_duration_realized,reward_type,amount,amount_label,social,social_label,correct,pre_probe_response,post_probe_response,phase,block,probe_response,probe_duration,self_earnings,charity_earnings,probe_rt,pre_probe_rt,post_probe_rt
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,0.0,YOURSELF,images/LoseSmall.jpg,n,,,58.9263,59.2312,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.3049000000000035,lose,0.2,small,False,self,True,False,False,real,real,True,0.3,0.0,0.0,0.2682999999523048,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,1.0,NAME,images/LoseBig.jpg,,,n,67.1315,67.4268,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.29529999999999745,lose,5.0,big,True,charity,False,False,True,real,real,False,0.3,0.0,-5.0,,,0.01680000019072736
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,2.0,YOURSELF,images/LoseSmall.jpg,n,,,76.1195,76.4184,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.2989000000000033,lose,0.2,small,False,self,True,False,False,real,real,True,0.3,0.0,-5.0,0.22920000004768326,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,3.0,YOURSELF,images/LoseBig.jpg,,,n,85.5138,85.813,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.299199999999999,lose,5.0,big,False,self,False,False,True,real,real,False,0.3,-5.0,-5.0,,,0.04170000004768326
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,4.0,NAME,images/Neutral.jpg,n,,,94.211,94.5118,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.3007999999999953,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.3,-5.0,-5.0,0.23220000004768337,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,5.0,NAME,images/WinBig.jpg,n,,,104.1033,104.407,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.3036999999999921,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3,-5.0,0.0,0.18470000004768394,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,6.0,NAME,images/Neutral.jpg,n,,,112.5175,112.8161,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.2986000000000075,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.3,-5.0,0.0,0.2180999999046236,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,7.0,YOURSELF,images/WinSmall.jpg,,,,122.3144,122.613,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.2985999999999933,gain,0.2,small,False,self,False,False,False,real,real,False,0.3,-5.0,0.0,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,8.0,NAME,images/WinSmall.jpg,n,,,130.0085,130.3097,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.30119999999999436,gain,0.2,small,True,charity,True,False,False,real,real,True,0.3,-5.0,0.2,0.24259999990462688,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,9.0,YOURSELF,images/Neutral.jpg,n,,,138.403,138.7055,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.3025000000000091,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3,-5.0,0.2,0.23970000004766234,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,10.0,YOURSELF,images/Neutral.jpg,n,,,146.8004,147.0952,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.2948000000000093,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3,-5.0,0.2,0.2179999999999893,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,11.0,YOURSELF,images/LoseBig.jpg,,,,155.8937,156.1926,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.2989000000000033,lose,5.0,big,False,self,False,False,False,real,real,False,0.3,-10.0,0.2,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,12.0,NAME,images/LoseSmall.jpg,n,,,164.9942,165.2921,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2978999999999985,lose,0.2,small,True,charity,True,False,False,real,real,True,0.3,-10.0,0.2,0.21140000009538085,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,13.0,YOURSELF,images/WinBig.jpg,n,,,174.6904,174.9904,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.29999999999998295,gain,5.0,big,False,self,True,False,False,real,real,True,0.3,-5.0,0.2,0.06799999999998363,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,14.0,YOURSELF,images/WinSmall.jpg,n,,,182.6847,182.985,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.3003000000000213,gain,0.2,small,False,self,True,False,False,real,real,True,0.3,-4.8,0.2,0.24229999995230855,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,15.0,NAME,images/WinBig.jpg,n,,,191.9856,192.2848,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.2991999999999848,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3,-4.8,5.2,0.22590000009537903,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,16.0,NAME,images/LoseBig.jpg,n,,,200.4794,200.7794,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.30000000000001137,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3,-4.8,5.2,0.21770000004767098,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,17.0,NAME,images/WinBig.jpg,n,,,210.1802,210.4783,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.2980999999999767,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3,-4.8,10.2,0.23539999985692361,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,18.0,NAME,images/LoseBig.jpg,,,n,217.8744,218.1747,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.3002999999999929,lose,5.0,big,True,charity,False,False,True,real,real,False,0.3,-4.8,5.2,,,0.07050000000000978
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,19.0,YOURSELF,images/WinSmall.jpg,n,,,227.6831,227.9816,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.29849999999999,gain,0.2,small,False,self,True,False,False,real,real,True,0.3,-4.6,5.2,0.2552000000476937,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,20.0,NAME,images/LoseSmall.jpg,,,n,236.3779,236.677,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2990999999999815,lose,0.2,small,True,charity,False,False,True,real,real,False,0.3,-4.6,5.0,,,0.0173999998569343
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,21.0,NAME,images/LoseSmall.jpg,n,,,246.078,246.3769,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2989000000000033,lose,0.2,small,True,charity,True,False,False,real,real,True,0.3,-4.6,5.0,0.21240000009538562,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,22.0,YOURSELF,images/LoseSmall.jpg,n,,,254.4724,254.7714,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.2990000000000066,lose,0.2,small,False,self,True,False,False,real,real,True,0.3,-4.6,5.0,0.24200000000001864,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,23.0,YOURSELF,images/LoseSmall.jpg,,n,,262.9114,262.9115,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,9.999999997489795e-05,lose,0.2,small,False,self,True,True,False,real,real,,,-4.8,5.0,,0.5332999999523054,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,24.0,NAME,images/WinBig.jpg,n,,,267.8041,268.1045,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.3003999999999678,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3,-4.8,10.0,0.24840000009533014,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,25.0,YOURSELF,images/WinBig.jpg,n,,,276.1995,276.4986,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.2991000000000099,gain,5.0,big,False,self,True,False,False,real,real,True,0.3,0.2,10.0,0.2425999999046553,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,26.0,NAME,images/WinSmall.jpg,n,,,283.9995,284.2959,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.29640000000000555,gain,0.2,small,True,charity,True,False,False,real,real,True,0.3,0.2,10.2,0.24219999980925877,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,27.0,YOURSELF,images/WinBig.jpg,n,,,292.8974,293.1964,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.29899999999997817,gain,5.0,big,False,self,True,False,False,real,real,True,0.3,5.2,10.2,0.21779999995231947,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,28.0,YOURSELF,images/Neutral.jpg,n,,,300.9953,301.2959,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.3006000000000313,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3,5.2,10.2,0.2794000000953929,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,29.0,NAME,images/Neutral.jpg,n,,,310.5889,310.8825,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.29359999999996944,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.3,5.2,10.2,0.2615000000000123,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,30.0,NAME,images/Neutral.jpg,,,n,318.0316,318.328,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.2963999999999487,neither,0.0,zero,True,charity,False,False,True,real,real,False,0.3,5.2,10.2,,,0.0918999998569916
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,31.0,YOURSELF,images/Neutral.jpg,n,,,327.2764,327.5782,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.30179999999995744,neither,0.0,zero,False,self,True,False,False,real,real,True,0.3,5.2,10.2,0.2444000000953679,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,32.0,NAME,images/WinSmall.jpg,n,,,336.2679,336.5672,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.29930000000001655,gain,0.2,small,True,charity,True,False,False,real,real,True,0.3,5.2,10.4,0.12659999990461301,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,33.0,YOURSELF,images/LoseBig.jpg,n,,,346.4639,346.764,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.30009999999998627,lose,5.0,big,False,self,True,False,False,real,real,True,0.3,5.2,10.4,0.24240000009535834,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,34.0,YOURSELF,images/LoseSmall.jpg,n,,,355.471,355.7669,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.29590000000001737,lose,0.2,small,False,self,True,False,False,real,real,True,0.3,5.2,10.4,0.24890000009537516,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,35.0,NAME,images/WinBig.jpg,n,,,363.86,364.1586,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.2985999999999649,gain,5.0,big,True,charity,True,False,False,real,real,True,0.3,5.2,15.4,0.2102000000476778,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,36.0,NAME,images/LoseSmall.jpg,n,,,371.9533,372.2484,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.2950999999999908,lose,0.2,small,True,charity,True,False,False,real,real,True,0.3,5.2,15.4,0.21810000014306752,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,37.0,NAME,images/LoseBig.jpg,n,,,381.5508,381.8449,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.29410000000001446,lose,5.0,big,True,charity,True,False,False,real,real,True,0.3,5.2,15.4,0.22780000019076851,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,38.0,YOURSELF,images/LoseSmall.jpg,n,,,389.0412,389.3451,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.3038999999999987,lose,0.2,small,False,self,True,False,False,real,real,True,0.3,5.2,15.4,0.285000000000025,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,39.0,YOURSELF,images/Neutral.jpg,,,,397.8299,398.1305,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.30059999999997444,neither,0.0,zero,False,self,False,False,False,real,real,False,0.3,5.2,15.4,,,
test3,test3_smid.csv,1,2020-01-01_12h00.00.000,SMID,2025.2.4,121.9512195,Win32,DBSA,Amber,40.0,NAME,images/WinSmall.jpg,n,,,406.1323,406.4264,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.29410000000001446,gain,0.2,small,True,charity,True,False,False,real,real,True,0.3,5.2,15.6,0.23340000009540063,,
