id,filename,session,datetime,exp_name,software_version,framerate,os,stimuli,response,rt,correct_response,type,stimulus_duration,mask_duration,response_label,correct_response_label,stim_class,block
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_19.jpg,l,1.071,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_14.jpg,space,0.704,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_06.jpg,l,0.94,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_15.jpg,j,0.843,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_05.jpg,k,0.823,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_05.jpg,semicolon,1.358,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_06.jpg,k,1.323,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_07.jpg,k,0.858,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_15.jpg,space,0.57,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_20.jpg,l,0.705,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_16.jpg,space,0.507,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_16.jpg,j,0.542,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_08.jpg,l,1.023,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_06.jpg,space,0.054,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_09.jpg,l,1.642,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_08.jpg,k,0.775,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_06.jpg,semicolon,0.988,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_26.jpg,j,0.703,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_10.jpg,l,0.653,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_16.jpg,semicolon,0.487,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_07.jpg,space,0.838,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_07.jpg,j,1.538,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_11.jpg,l,0.886,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_08.jpg,semicolon,0.551,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_08.jpg,j,0.973,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_08.jpg,space,1.006,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_09.jpg,semicolon,1.126,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_09.jpg,k,1.157,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_09.jpg,space,0.635,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_12.jpg,l,1.126,l,animals,0.5,0.125,,,bird,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_10.jpg,k,0.771,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Ct_09.jpg,j,1.073,j,animals,0.5,0.125,,,cat,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Co_10.jpg,semicolon,0.638,semicolon,animals,0.5,0.125,,,cow,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Fi_11.jpg,k,0.737,k,animals,0.5,0.125,,,fish,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Do_10.jpg,space,1.422,space,animals,0.5,0.125,,,dog,2
example_1,example_data_psychopy_fept_1.csv,1,2020-01-01_00h00.00.000,FEPT_MR_v8r11_index1_pavlovia,2020.2.10,60,Win32,Images/ANML_Bi_13.jpg,l,1.091,l,animals,0.5,0.125,,,bird,2
